,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2016-02-22,-2.03798748167372e-06,-1.3364078105380205e-06,-1.625948014538944e-05,-5.409564029695132e-05,-6.620749731948947e-06,-7.698244000234062e-05,-1.1161929584504196e-06,-2.605266388535111e-06,6.491234522274506e-05,-1.186921142421234e-05,-4.2426793468239303e-07,-2.1362655721102724e-05,-1.072953854593378e-06,-1.1411927860875513e-06,-1.0782467419076183e-05,-5.038956683522701e-05,-4.894923148831696e-06,-1.7149075975999263e-05,-4.261918333479979e-06,-8.758738948472593e-08,-5.517682891503424e-06,-2.530764510532385e-05,-1.933804383393257e-05,-6.245271932005355e-06,-2.176394808201388e-05,-8.332247677671374e-06,-7.430057034101558e-05,-0.0019318558744097004,-3.9569495455111325e-05,-6.028154716726112e-06,-1.3004148850492607e-06,-0.00031490235693667855,-5.6764426964293606e-05,-0.005793656169383435,6.966499463891546e-05,-0.0025602656395800304,-0.0005088235413224925,-5.630715722441431e-05,-0.0003759065697681953,-0.0001393617214778951,-0.0003423144800261029,-0.0009430549590520006,-0.0005493982789409998,-5.6240047581316224e-05,-0.0005314403253510589,-0.00016040082003084948,-5.648542791399105e-05,-2.7593482005197977e-05,-1.86422007957631e-05,0.0002228101349249744,-0.00047118140403116696,-0.0006126753892837189,-0.00029054143217238084,0.0001460470722850093,-8.785924198163292e-05,0.0001620334005461474,-0.0001445664791749773,-4.927223333560561e-05,-0.00039882447293082107,-0.00026658029258709224,-0.0004366716648426777,4.7031103720421714e-05,-5.355724474927447e-05,-5.729500022363686e-05,-0.0014449976994721407,-0.00011449324912348968,-0.0014272858916013252,-6.17445084523944e-05,-0.00048512293301406054,-0.00022750797013127553,0.00010517706287140697,-0.00012942191124159648,-0.00014065564054148994,2.351828278094637e-05,-3.867664867869857e-05,-0.0002533998003769563,-0.00016418730317480703
1,2016-02-23,3.058942456352939e-07,-1.2908111395110894e-06,-1.5171666442769047e-05,-4.0880635673911575e-05,-6.209731576782084e-06,-6.744894955909425e-05,-1.0612276166864634e-06,-2.4881016445955154e-06,7.546761433165606e-05,-1.098762246964032e-05,-4.0644523176168326e-07,-2.062390132679068e-05,-1.0425576655505403e-06,-1.1244404744462107e-06,-1.029649178180568e-05,-5.20463439381565e-05,-4.660740596170139e-06,-1.6424685359708917e-05,-4.074746522923264e-06,-8.086492947794948e-08,-5.682333651150928e-06,-2.3740638401535042e-05,-1.801686927194239e-05,-5.967184942474547e-06,-2.392451838040503e-05,-7.870177501578834e-06,-5.791952960017643e-05,-0.0017141688087876992,-3.794276196028985e-05,-4.841151867760665e-06,-1.220774639521007e-06,-0.00028948927655101406,-5.896906706274545e-05,-0.005065754191502698,7.427217969456496e-05,-0.0024801329303462197,-0.0004955883323782261,-3.275543545003486e-05,-0.00035494509499292776,-0.00013228947579515982,-0.000311269496041176,-0.0009724827528156626,-0.0005187648203058858,-4.9700143533701216e-05,-0.0005054552786792649,-0.0001313344073890957,-5.385763698749537e-05,-2.678769857615064e-05,-1.6931719546866214e-05,0.00033491994413397384,-0.0002455292364620971,-0.0005428661432922364,-0.00027800844669418457,0.00016463079863725732,-7.760989912195806e-05,0.00015138439058713134,-0.00014109415826600027,-4.6104995480443016e-05,-0.00039000839223278657,-0.00023874531271386775,-0.00035477742916858714,4.055837591278504e-05,-5.4570867090875704e-05,-5.4820500596583846e-05,-0.0013460112160216017,-8.584504875355594e-05,-0.0013164543463451632,-6.0288523702344995e-05,-0.0004550424162103262,-0.00020430622688476376,0.00011468075158790937,-0.0001158287599305353,-0.0001289891314946823,0.00010636309491621687,-3.7939426392705185e-05,-0.00024425729231939493,-0.0001553081206481212
2,2016-02-24,7.171573122544742e-06,-1.229191809898755e-06,-1.3593674234490908e-05,-1.891622086686292e-05,-5.84837860305534e-06,-5.395556041801246e-05,-9.830260423212764e-07,-2.346063270435487e-06,8.811450570232518e-05,-1.0221504239964908e-05,-3.5508962419761305e-07,-1.9975146297793166e-05,-1.0145137610170085e-06,-1.051079043646055e-06,-9.676044784516805e-06,-5.187366880938332e-05,-4.394181051003558e-06,-1.5570697002457173e-05,-3.81034904093826e-06,-7.213891156136141e-08,-5.6632979669174e-06,-2.1791432055437812e-05,-1.6792929471392147e-05,-5.687984185550074e-06,-2.5353158479737132e-05,-7.425461738284166e-06,-4.5936889622508894e-05,-0.001332091844580986,-3.537211734289544e-05,-3.388641690834094e-06,-1.1725208136774216e-06,-0.00026275951000301583,-5.9121949166357794e-05,-0.004122365357754224,9.129596951028576e-05,-0.002457711780392753,-0.00047210582171280783,-7.750102234211336e-06,-0.00033353570315628297,-0.00012195861637210245,-0.0002796344165260661,-0.0009893373981178044,-0.00048662287448163075,-4.1344475065244e-05,-0.0004724683402664687,-9.055154227963226e-05,-5.122819853254169e-05,-2.588814725325752e-05,-1.428910131072167e-05,0.0005342585171733426,4.3596664564785886e-05,-0.0004934006823546211,-0.0002757337010817941,0.00019706179668675056,-7.050325103049122e-05,0.00014609034888357454,-0.00013341718394772035,-4.008863312882522e-05,-0.00036889630379436565,-0.00020029957322940394,-0.00023422384449914792,5.3291542595242535e-05,-8.510490665621862e-06,-5.1336630457348875e-05,-0.0011601931083675418,-5.686053145955036e-05,-0.0011677317394640685,-5.7816976153132965e-05,-0.00043028305703832117,-0.00017679216379055203,0.00014322805587598363,-0.00011335743143586484,-0.00011085671663722501,0.00023861847578165866,-3.627947055335075e-05,-0.00021641243632917939,-0.00014359924424276046
3,2016-02-25,9.788914420663596e-06,-1.1248153921781109e-06,-1.2405111256287675e-05,-9.786919811340419e-06,-5.5464416816342785e-06,-4.615121177578947e-05,-9.100221118012799e-07,-2.124575314795572e-06,8.541211140546976e-05,-9.520898450228547e-06,-3.5747797834910497e-07,-1.79456213872302e-05,-9.279928019505181e-07,-9.738764522761385e-07,-8.729727800814235e-06,-4.761651127456478e-05,-3.99619034884745e-06,-1.3517806323407963e-05,-3.3535249304595007e-06,-6.71224591407536e-08,-5.374414465955783e-06,-1.9463827662583658e-05,-1.5057502538528147e-05,-5.2261755202151914e-06,-2.446609936204968e-05,-6.976887868445946e-06,-4.755337672350653e-05,-0.0011553870761536738,-3.242782880508466e-05,-3.271291725240317e-06,-1.0472342525350451e-06,-0.00022895825020874004,-6.010845610669474e-05,-0.0034546598394361127,0.0001025396998836472,-0.0021646397238397172,-0.0004267127592631822,-2.617887615839389e-07,-0.00028924788182384253,-0.0001133052388737144,-0.0002438076086771109,-0.0009310599675366018,-0.0004375763578330144,-3.410585232807273e-05,-0.00042292048509079167,-7.231164241643673e-05,-4.7610581904785106e-05,-2.333722931125473e-05,-1.2010412529116265e-05,0.0005722598615135084,0.00023966069901783086,-0.00041437439564501866,-0.00024812813845024424,0.0001931473906019313,-6.423979928839681e-05,0.00012627140162185539,-0.0001194669710523958,-3.3400402322506174e-05,-0.0003461228488954642,-0.00016971140230721436,-0.00015988049404246473,5.079259357594338e-05,-4.603083288085368e-05,-4.4957973140865826e-05,-0.0010012486390939856,-3.9970757161464364e-05,-0.0009965407644067742,-5.2724567881100385e-05,-0.0003789688410338335,-0.00014663337644882273,0.00010581919346068225,-0.00011344366079982547,-9.233838497104228e-05,0.0002334906657184948,-3.216710407803804e-05,-0.00019026167939461137,-0.00012697205780431978
4,2016-02-26,6.121823389446036e-06,-1.1518296906988188e-06,-1.1534478372139098e-05,-8.141766571256202e-06,-5.334890217789629e-06,-4.096658159418763e-05,-9.315073155858229e-07,-2.0826437913269546e-06,8.888898522727686e-05,-9.41667605055897e-06,-3.5667144229038536e-07,-1.807731633428618e-05,-9.612442923217359e-07,-1.0061284976362693e-06,-8.838400936648206e-06,-4.4279812924453895e-05,-4.12752619037402e-06,-1.3354906966399525e-05,-3.2944533462022777e-06,-6.676557042122195e-08,-5.538499501616965e-06,-1.9281530387356658e-05,-1.4953691426830648e-05,-5.2804964328733124e-06,-2.603032553221239e-05,-7.002845464495774e-06,-5.247739057013976e-05,-0.00114314088685646,-3.317024568280215e-05,-3.55641428811618e-06,-1.0286763711806496e-06,-0.0002264228839840577,-6.143599463443468e-05,-0.002931428474528672,0.00011427840262589902,-0.002074713499233218,-0.00043215650976078046,-4.086932031039802e-06,-0.0002747357589160789,-0.00011631311241293344,-0.00024076206886367718,-0.0009047274027170634,-0.0004403756124586872,-3.2090104440336085e-05,-0.0004269124666666942,-6.0448928395574686e-05,-4.96122754137468e-05,-2.3528473936217327e-05,-1.125454318192091e-05,0.0005883768701321397,0.0003314719732373278,-0.000388798790068712,-0.0002511735869348284,0.0001851992556336399,-6.531702363362769e-05,0.00011228116912092728,-0.0001201295901777107,-3.1724816649615e-05,-0.0003594733078301566,-0.00014397459133995457,-0.00013671119828739957,4.671241931904125e-05,-6.834573184221144e-05,-4.474302163021465e-05,-0.0009727790469472281,-3.137185156966797e-05,-0.0009679855101879639,-5.3352375212030025e-05,-0.00037193339008174687,-0.00013217053047456567,7.343103185437813e-05,-0.00011893929342568775,-8.793111188115139e-05,0.00019952651033310867,-3.266248646801857e-05,-0.00019592911842708754,-0.0001266666331301283
5,2016-02-29,4.7959216296177095e-06,-1.0846838957260005e-06,-1.108496799697716e-05,-1.3903885381937842e-06,-4.3117219173173675e-06,-3.2576140688676185e-05,-8.559082015461489e-07,-1.8772727455362307e-06,9.260907118280868e-05,-8.662968157344251e-06,-2.944291626783461e-07,-1.6611808798711047e-05,-8.865531375231634e-07,-9.04584132217359e-07,-8.034378200772864e-06,-3.5282899598774907e-05,-3.8183928511287636e-06,-1.1588904310813915e-05,-2.8712731992402984e-06,-5.907580305219826e-08,-5.229916739104644e-06,-1.6968830766752626e-05,-1.3669318963384634e-05,-4.8608775015800794e-06,-2.429782761813074e-05,-6.609113022947059e-06,-4.606739891010027e-05,-0.000941258829108981,-3.063177958679116e-05,-2.2495694802317726e-06,-9.352555257239947e-07,-0.00020098684957037553,-6.022889971718418e-05,-0.002059119514584895,0.00013053121238413713,-0.0017891576792983894,-0.00039384828090680636,-3.928965028836243e-06,-0.00023704194214068495,-0.00010318486011865034,-0.0002156086700416269,-0.0008145713080366934,-0.00039973252976665717,-2.6350871635781405e-05,-0.0003856698207085169,-3.831566105263178e-05,-4.610280210862646e-05,-2.1793923718553778e-05,-9.970735142663206e-06,0.000541212976521595,0.0004013017420369442,-0.0003199766597528366,-0.00022655245056735684,0.0001519790691826241,-5.6852300004160854e-05,9.70610865829424e-05,-0.00011096686211697122,-2.5350597636063003e-05,-0.0003263160267388904,-9.929338000197281e-05,-0.0001215665822412016,4.349127311416265e-05,-4.56711627356944e-05,-3.8652017027651616e-05,-0.0008377708268484437,-1.7116526040730347e-05,-0.0008291436894315111,-4.91415974680242e-05,-0.0003217695942839146,-0.00011572880241687809,6.18418511381387e-05,-9.990679678047436e-05,-7.347685529569847e-05,0.00010432112905967921,-2.9486914069473777e-05,-0.00017137807414929315,-0.0001122077390430806
6,2016-03-01,3.905074289849212e-06,-1.0615796831501372e-06,-1.0162958238578584e-05,1.353958698413888e-06,-3.963804619711219e-06,-1.9151510523329093e-05,-8.375784679402163e-07,-1.6969251923138525e-06,0.00011136550337650255,-8.122793837534064e-06,-2.731858608846674e-07,-1.5995394362765597e-05,-8.324574536801972e-07,-9.015585031296165e-07,-7.511738254992027e-06,-3.040820269406745e-05,-3.64027340610916e-06,-1.0769261445023642e-05,-2.5753396506789543e-06,-5.420106947293291e-08,-5.084400156602329e-06,-1.533586007075858e-05,-1.2777297956476803e-05,-4.610555074560559e-06,-2.3965931413388777e-05,-6.3106068216887465e-06,-4.800011450707803e-05,-0.0008381253119532462,-2.8996502566875595e-05,-9.838812082313218e-07,-8.739012494075543e-07,-0.00019024069658549376,-5.784971138763247e-05,-0.001616004628316689,0.0001493258113403155,-0.0017260513603685691,-0.0003826009923131967,6.154626320413084e-07,-0.0002305643211722319,-9.67551879804657e-05,-0.000211714141126502,-0.0008044989216609073,-0.00038373449434697476,-2.19938696071631e-05,-0.00035671275122945204,-2.3818804886976575e-05,-4.350583948387976e-05,-2.0503378016204517e-05,-8.428806352464258e-06,0.0005867365020982415,0.00045864589222984956,-0.00029147827273315964,-0.0002093506871680886,0.00013592087812039247,-5.203571218370134e-05,8.723133609434961e-05,-0.00010501782947538814,-2.1360801270016902e-05,-0.0003072529511261973,-5.7140518266230745e-05,-0.0001433557586984842,5.0141572612291784e-05,-5.491679075916029e-05,-3.359010338970625e-05,-0.0008018946351634193,-7.257547494845465e-06,-0.0007669884963335223,-4.7254416186432e-05,-0.0003063248609794295,-0.00010057487378853414,3.4971441294954105e-05,-8.05676720937159e-05,-7.243639374685262e-05,3.865832125685146e-05,-2.831447746375193e-05,-0.00015343632918586058,-0.0001085645404676419
7,2016-03-02,5.3435610356568285e-06,-1.0038899434918224e-06,-8.601482772981596e-06,8.613859026626767e-06,-3.1243793744610913e-06,4.8155793192696014e-06,-7.530922584202532e-07,-1.5185678814173916e-06,0.0001262007512231193,-7.405973728499949e-06,-2.426896657653345e-07,-1.5185159388307456e-05,-7.646074969339273e-07,-8.623942953201982e-07,-6.822987358923087e-06,-2.4497511091417136e-05,-3.3355995560840112e-06,-9.900161268898372e-06,-2.2472371336563283e-06,-4.6859041155363325e-08,-4.852536484148917e-06,-1.2401566612906573e-05,-1.1523735570498306e-05,-4.257952889444017e-06,-2.34445486182101e-05,-5.883907261634831e-06,-4.523790450048764e-05,-0.0005577861457694436,-2.624626758149627e-05,2.5668611798993324e-06,-8.060380316806163e-07,-0.0001764655594260966,-5.362636139769721e-05,-0.001199924620345411,0.00018658058372485707,-0.0016838018283524313,-0.00035174997896502737,9.200058731544218e-06,-0.00022500825565599338,-8.495311527362361e-05,-0.00020261924202175362,-0.0007959327318889798,-0.0003597298955149134,-1.4159894423008703e-05,-0.000318013435988355,-7.589989785699654e-07,-4.1030000266606715e-05,-1.9449933401955987e-05,-6.2635048001017895e-06,0.0006439029235175169,0.0006058085071818616,-0.00024444720751163804,-0.00018806376694710555,0.0001488574401887651,-4.0455461347283494e-05,8.284972834461816e-05,-9.719183891531016e-05,-1.5825306029739546e-05,-0.0002831362457345307,-9.792904832736402e-06,-0.00011878883564815404,5.336699034384411e-05,-9.201652076834109e-06,-2.688625127049472e-05,-0.0007447677216624012,1.0822262123139867e-05,-0.0006864949770143022,-4.4291333550409284e-05,-0.0002813039584240931,-8.295626819265523e-05,4.445716064347025e-05,-5.5559668472916914e-05,-6.617088002126015e-05,1.0317899413209801e-05,-2.6981234819711725e-05,-0.00011872690161417434,-0.00010130779812371254
8,2016-03-03,3.992839267693527e-06,-8.854529965126305e-07,-7.470413824989599e-06,8.155774411233013e-06,-2.324515334783416e-06,2.3969758318024707e-05,-6.948519123497107e-07,-1.354727251169722e-06,0.00012764776997913592,-6.773523910049963e-06,-2.0716066744894736e-07,-1.3698819483145611e-05,-6.896648376968715e-07,-7.792949360705926e-07,-5.985147530087332e-06,-1.8330002139860164e-05,-2.911256928305806e-06,-9.061069473940381e-06,-1.9183527051396067e-06,-4.024637519984883e-08,-4.543643974476098e-06,-1.0069230388396758e-05,-9.975216887707242e-06,-3.715286044374159e-06,-2.175123566513938e-05,-5.5267125398462755e-06,-4.6652080389253454e-05,-0.00037503982111059664,-2.328981502529323e-05,5.069153106016554e-06,-7.318629889646445e-07,-0.00015919237518037424,-4.98799898614159e-05,-0.0008144145312766606,0.0002075356347637968,-0.0016209824521806423,-0.00032117226901843605,1.1121461855732442e-05,-0.00020496344775961078,-7.338511856864027e-05,-0.00019079448501045047,-0.000766376502406848,-0.00033071989562057216,-6.465562202210843e-06,-0.0002618214553156878,1.4265495962122823e-05,-3.59117314249726e-05,-1.780883395177208e-05,-4.658596107758956e-06,0.0006771477473119397,0.0007687513961156875,-0.0001964399612728343,-0.00016422484682256656,0.00015282434146902794,-2.8895223359846488e-05,7.41305773254464e-05,-8.499781592188996e-05,-1.0568356487257251e-05,-0.00026306994512258593,2.4819179635380583e-05,-0.00010785548855401883,5.0633136729431435e-05,-1.0853205791783011e-05,-2.055321814900739e-05,-0.0007025534112913204,3.0518482936171015e-05,-0.0006067395203325437,-4.082979439109303e-05,-0.0002617064896685525,-6.734384059517006e-05,4.038077518563979e-05,-3.324886049843118e-05,-6.0577453322141774e-05,9.148256016676435e-06,-2.5140930747206124e-05,-9.274422766854674e-05,-9.272840800625306e-05
