,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2016-02-22,-7.398912992607706e-05,-8.383072253050519e-07,-4.6718615939932524e-05,-0.0003619458860874713,-1.3257798015966229e-05,-0.00021705032699806406,-1.1289840901751277e-06,-5.401959981226057e-06,-1.7526936273385168e-05,-2.831096033090312e-05,-2.167553454365296e-06,-3.845180984973023e-05,-1.987609210809846e-06,3.337588266958171e-08,-2.0614576017885865e-05,-0.00010881629150371895,-4.341689983682535e-06,-3.019865577710595e-05,-7.552236873922723e-06,-1.3896523268328562e-07,-6.010463083709898e-06,-5.011072905246892e-05,-2.6098182694658677e-05,-9.181508251265157e-06,-2.1401559121850175e-05,-1.7386962667862854e-05,-0.0004740115260313001,-0.009014414729448257,-7.264592887952868e-05,-2.5284804357151147e-05,-2.4551088037914475e-06,-0.0005994850644265624,-9.82642355189333e-05,-0.02243590915231206,-0.00032035173880195513,-0.004210328007312226,-0.0011395022957642654,-0.0004361958888285444,-0.0006365512113877906,-0.0003196074605957113,-0.0008752926992827751,-0.0014713352002225068,-0.0010896949082892832,-0.00015580597819356217,-0.0010519079312950117,-0.0006592953973911485,-0.00015311002555684443,-4.0274809921192377e-05,-7.228838619351186e-05,0.0002228101349249744,-0.004080635499697383,-0.0018756610354014958,-0.0007790849809875413,-0.0003756795744943909,-0.0003253936584667861,-1.601696073497148e-05,-0.00040967205672197757,-0.00013066118731137083,-0.0010618821095538893,-0.0009360966350479864,-0.00200323921903922,5.546309574693509e-05,-0.0022579119980860084,-0.00012059201576057653,-0.004204616461379925,-0.0005072540732879078,-0.004822250786872539,-0.0001204332591497598,-0.0015053349083200892,-0.0008671762394784969,-0.0005953725766000283,-0.00042518804450687443,-0.000379032945113516,-0.001559094480094718,-9.380525350481114e-05,-0.0010106149010379033,-0.0004333805668097043
1,2016-02-23,-8.379862202741384e-05,-1.3309532554612132e-06,-4.730931318011079e-05,-0.0003523447967112598,-1.363249717938363e-05,-0.0002547313882208858,-1.628175432885315e-06,-5.70713925260041e-06,-1.2655193366457837e-05,-2.837607103299647e-05,-2.2578994207243733e-06,-3.976753877848323e-05,-2.0911861277210336e-06,-6.007133853515519e-07,-2.2425318867132666e-05,-0.00011628966109980608,-6.234429885104508e-06,-3.161652442988154e-05,-8.089439997122362e-06,-1.6197062994933882e-07,-6.6047990741258e-06,-5.1856812094816896e-05,-2.851459879143583e-05,-1.0464822492040887e-05,-3.31628890855326e-05,-1.7570345788934974e-05,-0.00046329894435320746,-0.009107392130405604,-7.889587139207426e-05,-2.7881410269517926e-05,-2.421771200560904e-06,-0.0006253810228766353,-0.00010243813116897965,-0.020259746646925474,-0.0003106394267923364,-0.004193398751272619,-0.0012166903701092933,-0.0004397583608778017,-0.0007128316451764849,-0.0003392703401387268,-0.0009010903877887356,-0.0014939487970189423,-0.0011154318889265177,-0.00015963361001356915,-0.0010735413280420498,-0.0006751586909169832,-0.00015532042254298917,-4.2676173684939385e-05,-7.101105983348046e-05,0.00033491994413397384,-0.0036946393791073167,-0.0018688374351332735,-0.0007688993163506397,-0.00035111504034660685,-0.00032503776133974594,-2.1865260402086726e-05,-0.00039936941597838385,-0.00014419108890468304,-0.00110222418908674,-0.0009290978879083427,-0.0021208562628316084,4.973053353771296e-05,-0.0023482458391716294,-0.0001276896578469137,-0.003830370403456011,-0.000514103462964318,-0.004633861106718766,-0.00012580389343743164,-0.0014182289601122004,-0.0008079869990506922,-0.000550255183413616,-0.00042682275611722123,-0.0004075277608725608,-0.0014715609009275266,-9.518644707431947e-05,-0.0009535431001686042,-0.0004289816835794442
2,2016-02-24,-6.0193981003958986e-05,-1.2408260567716349e-06,-4.170156990626865e-05,-0.0002909979712387129,-1.2188288877789658e-05,-0.0002207766800041451,-1.4670692540382814e-06,-5.221649114942611e-06,1.8265683066680077e-05,-2.5239366949109882e-05,-1.7535673476775125e-06,-3.680104694028553e-05,-1.9228588855447507e-06,-4.725869445789878e-07,-1.996906796342209e-05,-0.00011148789541543029,-5.8932335508190695e-06,-2.9074262989675606e-05,-7.577308616693787e-06,-1.423692291045454e-07,-5.876358928546433e-06,-4.499744522984453e-05,-2.5648470429510666e-05,-9.469688272045042e-06,-3.0783259967661954e-05,-1.6354463892709066e-05,-0.0003903230584263551,-0.0077054273181309104,-6.84197727049411e-05,-2.0723845166150547e-05,-2.24823222323524e-06,-0.0005497535515859919,-9.318295140460919e-05,-0.01728457272964572,-0.0002089119193818853,-0.0038021595296047904,-0.0010642700645848067,-0.00039499973413808587,-0.0006879186534107471,-0.00029843957719720627,-0.0008051139768758848,-0.0013354638328188318,-0.0009873242436076986,-0.00014134408930734682,-0.0009628674298280588,-0.0005668363017795627,-0.00013833198691161165,-3.95729507650754e-05,-6.537955116578295e-05,0.0005342585171733426,-0.003327821906745415,-0.0017604085726866654,-0.0007264721938049877,-0.00025518553642503607,-0.0002777117466932537,3.715142763293682e-05,-0.0003526538512133466,-0.00013080898335308505,-0.0009588406720267465,-0.000810456372163668,-0.001955454490247465,9.302698439728466e-05,-0.0020330789766228306,-0.00011408360461357065,-0.0031161628115480857,-0.0004550372887020754,-0.0040964200127857064,-0.00011576038044678477,-0.0012536786969775684,-0.0007587888524568464,-0.00038059654844864064,-0.00038057585592536706,-0.0003655513772568752,-0.0010623024703014519,-8.737225399675076e-05,-0.0007728890379754968,-0.00038161897395530754
3,2016-02-25,-4.8771817618218014e-05,-1.3593337891713007e-06,-3.8559764471558425e-05,-0.00023617296616271379,-1.2023079848435413e-05,-0.00019654449018282073,-1.548647348433717e-06,-4.788507019910841e-06,3.0416343977108656e-05,-2.2844053170759506e-05,-1.530032487120592e-06,-3.265662952140773e-05,-1.744238243081065e-06,-7.090564595180443e-07,-1.7949783394292437e-05,-0.00010334726257472261,-6.1958092960857476e-06,-2.5574722525492167e-05,-6.971247721647069e-06,-1.3927909435723237e-07,-5.847108997479069e-06,-4.014355742379597e-05,-2.386844462087598e-05,-9.029961506556162e-06,-3.155040343732789e-05,-1.5570207720645573e-05,-0.00032124411140675035,-0.0063368414597043425,-6.227851363134736e-05,-1.864769256359274e-05,-2.0228874047576034e-06,-0.0005230664185936822,-8.85552001490954e-05,-0.014627829426565233,-0.0001270697184260377,-0.0033785623732501676,-0.0009402902719289899,-0.00033872420158441793,-0.0006319438614027707,-0.00026780297472092234,-0.00069691697177216,-0.0012496998476653335,-0.0008773837265579592,-0.00011892704217643979,-0.0008503992995260625,-0.00048490073980939156,-0.000118811165539811,-3.555898753496485e-05,-5.4660619703545364e-05,0.0005722598615135084,-0.002666598254114196,-0.001451592938695372,-0.0006111667882088721,-0.0002069732159780168,-0.0002305122474876149,5.580974370468358e-05,-0.0002937467010578193,-0.00011112425835932469,-0.0008849382783820255,-0.0007197061141280681,-0.0016009405786161421,8.002827036270114e-05,-0.0017398031598877314,-9.939365832498188e-05,-0.0026153407875057332,-0.0003775696650813183,-0.0033319801968716496,-0.00010453566189594432,-0.0010161583520577884,-0.000641244841823387,-0.0002560695721965857,-0.0003308629536517083,-0.0003145814534285541,-0.0007383190096281924,-7.39568938976719e-05,-0.0006188281532708538,-0.00031609311186206603
4,2016-02-26,-3.278432113652766e-05,-1.4604558524421391e-06,-3.2861177440921944e-05,-0.00018201063221880492,-1.1085002769924923e-05,-0.00015933089817503525,-1.5489179264808275e-06,-4.471315895003669e-06,4.684342156728522e-05,-2.1001311102075986e-05,-1.2661697019222591e-06,-2.988137429114408e-05,-1.7024708234388085e-06,-8.105489099383998e-07,-1.665331800022092e-05,-8.877524957978731e-05,-6.372935834824801e-06,-2.4838021845854154e-05,-6.772752016693833e-06,-1.3398792784806577e-07,-6.333183967949159e-06,-3.612347257740516e-05,-2.3522023095286086e-05,-8.861353144206566e-06,-3.304297809780769e-05,-1.4540804620375644e-05,-0.00026069434085418814,-0.005087706535985826,-5.826388053531857e-05,-1.4892347717052331e-05,-1.8910409669909558e-06,-0.0005154600376150959,-7.859136568842107e-05,-0.012423412330532046,-2.4613207875392128e-05,-0.0031858067501922406,-0.0008176671533488315,-0.0002843624326958198,-0.0005745344015841841,-0.00024363406730889834,-0.0006060169172545021,-0.0010842879421859388,-0.0008245875425833773,-0.00010313205664235498,-0.0007987126655775805,-0.0003835683534690863,-0.00010361751491358078,-3.483392466881761e-05,-4.492411929412033e-05,0.0005883768701321397,-0.002077199019793661,-0.001247553135168963,-0.0005396779151404442,-0.00013884479243089431,-0.0001949872479905402,0.0001023122310646354,-0.00025314751055646094,-9.811993595564047e-05,-0.0007909298988335198,-0.0005907469797868497,-0.001316900413444851,7.719779577982147e-05,-0.0014556912480642506,-9.280980814408544e-05,-0.002217173869585708,-0.0003051952858478738,-0.0027210717991885936,-9.669662457753743e-05,-0.0008710047364234284,-0.0005416642806542988,-0.0001495220675693532,-0.000296955075232501,-0.0002785215109566809,-0.0004074333789620919,-6.585986989247539e-05,-0.0004798536868894173,-0.00027287264540302726
5,2016-02-29,-2.6770637697138895e-05,-1.4215458223754538e-06,-2.9343354910978265e-05,-0.00014491749257051885,-9.40945567860271e-06,-0.00012579064296268635,-1.4424417698901094e-06,-4.082459384544857e-06,5.436783538858699e-05,-1.9515259420143247e-05,-1.0609468261095903e-06,-2.7546968782912643e-05,-1.6100449843990725e-06,-7.703597432223884e-07,-1.538654773919985e-05,-7.427680176255219e-05,-6.036862099721198e-06,-2.2784505508834127e-05,-6.272887943091314e-06,-1.309931751932472e-07,-6.882651427623237e-06,-3.338864436498066e-05,-2.3138247740775043e-05,-8.481757191515125e-06,-3.166417576151218e-05,-1.3706714301891745e-05,-0.0002170058285750304,-0.003760179024054427,-5.437766903813649e-05,-1.2856778634597567e-05,-1.7559755839461073e-06,-0.0004802621315658525,-7.492068140830732e-05,-0.009884783200368806,3.894259447321827e-05,-0.002818489331093067,-0.0007092025619894378,-0.00023301838520551528,-0.0004984924998786586,-0.00021947252935906495,-0.0005134588302259859,-0.0009838339238959722,-0.0007725166673432055,-8.80129551507761e-05,-0.0007563884094283166,-0.0003201106870473843,-9.129209818041851e-05,-3.3448439063995226e-05,-3.5736452864010186e-05,0.000541212976521595,-0.0015667921420436193,-0.0009985817437226678,-0.0004688653563988575,-8.039304739365709e-05,-0.00016160570110013693,0.0001305472624401583,-0.00022457474622416193,-8.009456904963357e-05,-0.0007041931993927844,-0.0004970596294291028,-0.0010668736519960625,5.570090439008781e-05,-0.001175391695455043,-8.389084603969515e-05,-0.002017571064278411,-0.00024364740303101936,-0.0022140210717770887,-9.010477257626654e-05,-0.0006921018489874382,-0.00045195778306709154,-9.376098486953407e-05,-0.00025265401893324646,-0.0002394363229974407,-0.0002311287631327796,-5.69821721096184e-05,-0.00038099799008645737,-0.00023228334824987003
6,2016-03-01,-2.076673034021823e-05,-1.48414714597537e-06,-2.565975932444575e-05,-0.00012152013765945412,-9.306671025733614e-06,-0.00010318295647779232,-1.442663491460352e-06,-3.789304545123831e-06,7.595116571645136e-05,-1.8013819123970233e-05,-8.859593673132233e-07,-2.7006612348485976e-05,-1.544353740934746e-06,-8.482538424046874e-07,-1.4680572441097994e-05,-6.720334834199838e-05,-6.0363307231835206e-06,-2.208874578282108e-05,-5.938712854833397e-06,-1.2760589877103258e-07,-7.357794734755692e-06,-3.315345880078575e-05,-2.309735496218428e-05,-8.40655249543831e-06,-2.889591790217994e-05,-1.2954826229662444e-05,-0.00018971742359798384,-0.002952609736068456,-5.268214644857225e-05,-1.0379504258353852e-05,-1.7045621768171322e-06,-0.00045808124162448094,-7.099756012368822e-05,-0.008136491404985478,0.00010078029045806165,-0.00280087260219985,-0.0006702827731932169,-0.00019452098537998366,-0.00048590239160288887,-0.00020210535270956889,-0.00047454537967240635,-0.0010282708621022548,-0.0007447092926441729,-8.118588556085712e-05,-0.0007246677887363305,-0.0002711139928901621,-8.341188682938596e-05,-3.338366436422845e-05,-3.108099356345386e-05,0.0005867365020982415,-0.0011334142205572102,-0.0008673113564100973,-0.00043108804765952833,-2.3759569573876318e-05,-0.00014375811758302485,0.00017088443473723544,-0.00020830364446661564,-7.056152820298071e-05,-0.0006295003199544015,-0.0003926632175232798,-0.0009133857496749414,4.882831248821748e-05,-0.0009360472574392487,-7.575205141590959e-05,-0.0018821556226027534,-0.0002095209467470491,-0.001958072242149139,-8.610134191964622e-05,-0.0006420890921853415,-0.0003938821191693441,-4.674681817841212e-05,-0.00020794445499646046,-0.00022013250946591469,-6.538988809364209e-05,-5.451814388713121e-05,-0.0003321679754626423,-0.00021665537489232086
7,2016-03-02,-1.7482311006793103e-05,-1.633284921516516e-06,-2.3224508131853346e-05,-9.95538783211603e-05,-8.903240901335998e-06,-8.347835871661498e-05,-1.5092066312091865e-06,-3.6647742005552488e-06,8.835869759844794e-05,-1.7282839260699014e-05,-7.577979983585472e-07,-2.802767899971236e-05,-1.542600864044245e-06,-1.0333059681513936e-06,-1.4959481632638435e-05,-6.49489655846383e-05,-6.310057375394493e-06,-2.263906341360327e-05,-5.845580119195841e-06,-1.250442355471095e-07,-7.95042327412068e-06,-3.2978058711042865e-05,-2.3884989055722058e-05,-8.715861540710518e-06,-2.8998314105757083e-05,-1.2519289018250183e-05,-0.00017939782820535827,-0.0027193933145756525,-5.34622260407175e-05,-8.508460997524848e-06,-1.7103209437500553e-06,-0.0004608481775796137,-7.222292161714354e-05,-0.007449518735862092,0.00014482579619970364,-0.002953377620351783,-0.0006664230911580954,-0.00016260799363110128,-0.0005130833003161067,-0.00019572508892253562,-0.00047826817459830034,-0.0011317674185013598,-0.0007549359707023157,-8.036586471944752e-05,-0.0007428711038216799,-0.0002505682088367259,-8.409347753957697e-05,-3.4778212247989405e-05,-2.8455981236318812e-05,0.0006439029235175169,-0.0008374262416614368,-0.0008132457289093023,-0.00041755118453587,2.2946129716127156e-05,-0.00013636627773097465,0.00019087246610532884,-0.00021176221080673174,-6.613828048461006e-05,-0.0006383481381524495,-0.0003231808123035073,-0.0008326506474447357,4.366722101970807e-05,-0.0007988090606345246,-7.333565170173964e-05,-0.00191039178884349,-0.00018653388735862843,-0.00190942167163059,-8.617929489875968e-05,-0.0006362381315148263,-0.00035697189067126556,-2.1298361794745325e-05,-0.00018959321439641653,-0.00021297624115557349,-2.7375695412351145e-05,-5.406302282168275e-05,-0.0003155175894278585,-0.00021819482164620434
8,2016-03-03,-1.05392339912017e-05,-1.5615094808529256e-06,-2.0364545853754934e-05,-7.622319169268927e-05,-7.789108720753769e-06,-5.644370983689779e-05,-1.3989828474738213e-06,-3.31633316709687e-06,9.634030197969711e-05,-1.5680632483312718e-05,-6.203421320052035e-07,-2.6608969414173396e-05,-1.4205517185451652e-06,-1.0749087950765132e-06,-1.3707797325795217e-05,-5.636217408314829e-05,-5.901063193242458e-06,-2.138115564016843e-05,-5.283382791036479e-06,-1.1046457343314417e-07,-7.613312425749502e-06,-2.9411322185133597e-05,-2.256477715542274e-05,-7.974371264550473e-06,-2.6745850088753638e-05,-1.1649713015709927e-05,-0.00015154812960412013,-0.002400527878284365,-5.026733653464657e-05,-3.7246189277468735e-06,-1.6036691485887138e-06,-0.00041763025541353223,-7.152230568794194e-05,-0.006399237286840164,0.00017702190682572692,-0.003007561457203737,-0.0006217715902975547,-0.00012051249910945468,-0.000468189980159596,-0.00017343755733054074,-0.00043805876608336456,-0.0011311771533149104,-0.0007118966749279814,-6.889339784622366e-05,-0.0006667512950946755,-0.00020726039886912901,-7.437979005948429e-05,-3.3473995752022825e-05,-2.4511107328389225e-05,0.0006771477473119397,-0.0004797756074139322,-0.000714030455484283,-0.00037279974880135875,8.490875858087115e-05,-0.0001128248482601726,0.00020084142255670165,-0.00019421439418514878,-5.632694202574929e-05,-0.0005909440711953561,-0.0002488476294989679,-0.0006671606139931021,3.652657381359849e-05,-0.0005706862729641201,-6.553675461012927e-05,-0.0018266138331982824,-0.00015192045122539453,-0.0016818991177277776,-8.084107592517567e-05,-0.0005974864187176277,-0.0003008792577801437,1.6331123215498778e-05,-0.00015274844350495593,-0.00019282370270820833,0.00010337674614722743,-4.947568188334873e-05,-0.0002798631116064583,-0.00020189695366410363
