,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2016-02-22,8.83719854214228e-06,-1.3138537172035248e-07,-6.646127085604661e-07,7.915772567975901e-06,-3.0759898432897155e-07,2.7442323635311878e-05,-7.565071195847894e-08,-1.9884845151159734e-07,3.5737407036553565e-05,-9.056841435804278e-07,2.8930041851843767e-09,-7.81910003503695e-07,-9.104098370272322e-08,-1.1639595017129816e-07,-8.02500813710306e-07,-2.8860808921374416e-06,-3.8752482196229617e-07,-7.293282252107742e-07,-2.7768304828505795e-07,-2.7282195279290165e-09,-4.669524051701994e-07,-5.178402585843698e-07,1.6069275192773265e-08,-4.3191331095410934e-07,-3.274102129100277e-06,-8.778452794347403e-07,1.4931432289340614e-05,0.0006559166329240669,-2.2580372095874694e-06,9.560079887540177e-07,-9.746783798920752e-08,-1.130532308704461e-05,-9.861686903401588e-06,0.0010144896173759361,6.451745337603533e-05,-0.00020776588681596444,-2.379228358286794e-05,2.5298096249854845e-05,-1.4305157914825242e-05,-6.026162923317433e-06,-9.708956644728538e-06,-0.0001312375605901983,-2.8915049232925455e-05,5.131979621984428e-06,-2.516203194604568e-05,2.1903092937844737e-05,-2.976380827445023e-06,-2.1902731546774297e-06,1.0991744042364248e-06,0.0002228101349249744,0.0004292383273116833,3.647917282649384e-05,-1.8069327982887156e-05,6.814817972836504e-05,7.316529082694736e-06,2.0021443861042834e-05,-3.962188710305498e-06,1.752740107844326e-07,1.1015581713539472e-05,2.7488974886255004e-05,9.084012911927932e-05,2.7346095597366075e-05,0.00010518432854972324,-1.5196350268417102e-06,-1.664326978112074e-05,3.672059281521908e-05,0.00011183277856728997,-4.788925891901323e-06,1.9731611967108473e-06,1.9278741912967754e-07,6.568381685230317e-05,-1.2219008104934754e-08,-3.5829941200550822e-06,0.00015244145385208733,-3.14014444371252e-06,3.6419812277125016e-05,-5.126005018874285e-06
1,2016-02-23,9.020377699914449e-06,-9.740521582221126e-08,-5.977288374315485e-07,9.093704728206973e-06,-2.637786069661124e-07,2.5216261932100837e-05,-5.4534296374140493e-08,-1.6298497963647022e-07,3.435770486863955e-05,-8.140897743158231e-07,-1.3117446341828466e-08,-7.894221290700266e-07,-8.52655595477874e-08,-6.899630494916123e-08,-6.632451561843305e-07,-2.3225527286695707e-06,-3.020374744197127e-07,-5.95159789987952e-07,-2.0210653846772557e-07,-1.9488007341610898e-09,-5.35983211689052e-07,-2.6398852285705383e-07,7.377146324033034e-07,-3.801424241762196e-07,-2.6775931990183565e-06,-8.959002558431679e-07,1.1648676438832866e-05,0.0005009716685332936,-1.7465562315434757e-06,1.2962493617013236e-06,-8.093498802083334e-08,-9.266804455692065e-06,-9.254271628629628e-06,0.0009799625087983912,6.399397514326287e-05,-0.00021041760035565363,-1.7120741123456108e-05,2.823286531497185e-05,-9.662688076813139e-06,-3.924536918646723e-06,-8.063720701309384e-06,-0.0001260790157632143,-2.4909922156872826e-05,4.85619377955699e-06,-2.1111829814650552e-05,1.331621789677982e-05,-1.7919924937009995e-06,-1.9599217008094798e-06,1.102006162741303e-06,0.00033491994413397384,0.0004282406610153384,4.085960389411952e-05,-1.4204328997305705e-05,6.361196720106379e-05,1.1346680832236947e-05,1.9351634345842295e-05,-3.908904005645818e-06,2.1531269663827343e-06,2.9620016012762216e-06,3.8691785892396244e-05,8.110456239172092e-05,2.392682996956672e-05,6.935909471362785e-05,-8.347784649214363e-07,-2.902234038408622e-05,3.5261409221231974e-05,0.00012733498785749367,-4.396432220730104e-06,9.144548837282409e-06,3.318810111620487e-06,5.838588473918897e-05,3.6674938047481787e-07,-1.310886043462237e-06,0.0001752805765920191,-2.6793391840935143e-06,4.365441670640699e-05,-4.395173588817248e-06
2,2016-02-24,1.2181481088675506e-05,-6.176482200146827e-08,-5.2286379333118e-07,1.20731230879134e-05,-1.6902683077610536e-07,2.5490356848035918e-05,-3.5248844929456986e-08,-8.979462203206275e-08,3.253988425815119e-05,-6.817620920202733e-07,-2.868352033254099e-08,-7.926038499142437e-07,-6.773357733500201e-08,-2.2333251835733924e-08,-4.213723634120866e-07,5.513136322708118e-07,-2.250896559197232e-07,-3.619959183242342e-07,-8.641241991417539e-08,-6.086035873242714e-10,-5.340463164913754e-07,1.835958071987183e-07,6.520824560762794e-07,-2.885988225186789e-07,-1.7077865349042649e-06,-8.737219817270527e-07,9.9112100408561e-06,0.0004058316069444602,-1.093055559509693e-06,1.493238364637139e-06,-6.345441780117008e-08,-5.552523861994492e-06,-8.70292011338606e-06,0.0008000393350879077,6.718602818009598e-05,-0.00020111316106063198,-4.403335258871949e-07,2.9269181148372863e-05,-5.308999990751328e-06,-1.0834015804562423e-06,-2.241703999654122e-06,-0.00011097581314649019,-1.9078793812593105e-05,5.538446322952534e-06,-1.4740050193968649e-05,1.662138025124908e-05,-7.930783218319936e-07,-1.7053233516450352e-06,1.941156556052373e-06,0.0004938609598145156,0.0004971790113370496,6.578875344423109e-05,-6.98911419635221e-06,6.068429099129221e-05,1.4536153495177903e-05,2.267769924722712e-05,-2.2724130556057866e-06,4.7298873503399485e-06,-9.631156813239526e-06,5.0778512934875435e-05,9.40959636710051e-05,2.6571664086374328e-05,4.894590100738696e-05,1.4352659226128231e-06,-3.664317120007071e-05,4.380084439502596e-05,0.0001625192498115829,-3.5858664597993978e-06,9.875392958041267e-06,1.2029252334702639e-05,5.8550080656358816e-05,2.887028366644905e-06,2.447606681617356e-06,0.00018494109025076857,-1.7655961711336132e-06,5.289642534761197e-05,-2.7951432451747156e-06
3,2016-02-25,1.2620603551758259e-05,-5.627901932698356e-08,-4.926899376961193e-07,4.513419523260906e-06,-2.9054779131776602e-08,2.4331933572532046e-05,-5.681568745724276e-08,-9.622077955122508e-08,2.3598391827442413e-05,-8.268171565245469e-07,-7.396090659002362e-08,-1.2331123271606316e-06,-8.004537251315135e-08,-1.3032634102164577e-08,-5.578635670673275e-07,3.7323146441312986e-06,-2.5634647476423263e-07,-5.367723953834931e-07,-8.728685764545985e-08,-2.536157183852651e-09,-6.655007795551045e-07,-5.808409554324864e-07,-1.0342644227592284e-07,-3.8185291148892676e-07,-1.748214721679892e-06,-9.660359053384037e-07,-5.932049569960773e-07,0.00010830315438667447,-2.1530235974583858e-06,8.686289196667856e-07,-6.834532761501735e-08,-1.3681405415700897e-05,-8.20068481146954e-06,0.0004990343190857505,6.250166032283365e-05,-0.00021936248584684224,-9.996048642083017e-06,1.4258310012202187e-05,-1.1042717074106811e-05,-4.329680496994232e-06,-1.307460207121985e-05,-0.0001014466072391027,-3.4456388732054525e-05,2.4417414418809513e-06,-2.6726680042713352e-05,8.693201716735268e-06,-2.5090874621418334e-06,-1.90384951988121e-06,1.6867136887549177e-06,0.00046200717660025066,0.00044953068318040294,4.144239833424275e-05,-9.726448802765754e-06,4.4719729593131776e-05,8.541688826810634e-06,1.9507939252655322e-05,-6.544872120379278e-06,4.032125407362966e-06,-4.224487419536673e-05,4.784814457087166e-05,5.9838593884870316e-05,1.7836274393465316e-05,-1.7128310099043082e-05,1.0410288688744745e-06,-8.773241595360674e-05,3.5993580670917876e-05,9.49877369807015e-05,-4.463285987596117e-06,-9.270381226751589e-06,1.280469675601382e-05,3.335696169055764e-05,1.473929356168448e-06,-6.500157433189349e-07,0.00012500690855560596,-2.1423143374912347e-06,3.199724110777864e-05,-6.948665354352846e-06
4,2016-02-26,6.599236660799689e-06,-7.657977429849788e-08,-4.6511252721110557e-07,-1.9699700244434652e-06,1.3291124002244213e-07,2.1113910850248063e-05,-9.401721935143827e-08,-1.0966681365561357e-07,1.7138251774713475e-05,-1.130453159041759e-06,-1.0803216135112149e-07,-1.831184706502826e-06,-9.5102310647418e-08,-2.9205837995639866e-08,-7.765200864593997e-07,6.7678447574573074e-06,-3.5602589767197626e-07,-7.240041320927098e-07,-9.222000110667048e-08,-4.9667497201064085e-09,-8.868595915247025e-07,-1.5266382178125479e-06,-7.383928168398108e-07,-5.27732461280343e-07,-2.454353064844791e-06,-1.1298689089451357e-06,-1.2413902226115019e-05,-0.000115385184913781,-3.347509959862713e-06,1.0478953812806488e-07,-8.950309342473522e-08,-2.41447783690299e-05,-7.741666605492901e-06,0.00032077470348698033,5.646760160337802e-05,-0.00026781515150335703,-2.389756138599955e-05,1.6092385125249363e-06,-2.0262414324484135e-05,-7.996653945856573e-06,-2.820522893803385e-05,-0.00011792540013643728,-5.245260591604395e-05,-3.505034301702574e-07,-4.275982120405343e-05,1.5869963462987283e-06,-4.944240833012489e-06,-2.443911207571845e-06,5.500404678682136e-07,0.00038056187492895694,0.0003412180596500866,1.8318208964726287e-05,-1.3002503084497516e-05,3.0225977691916368e-05,3.6274932008703004e-06,1.1421319871575997e-05,-1.2332459902270765e-05,3.761740822974412e-06,-7.492983622542616e-05,4.5169932935482774e-05,1.4323134423565015e-05,9.083721483507104e-06,-6.204912222306733e-05,5.725517703003025e-07,-0.0001433256805051834,2.1320021590019065e-05,1.656598796069025e-05,-6.085000541651178e-06,-2.637049568772123e-05,7.492161512088952e-06,3.0185084533523475e-06,5.644967702146993e-06,-5.253768370385675e-06,8.953332938363885e-05,-2.917921631971051e-06,9.150427172623855e-06,-1.2113396840314613e-05
5,2016-02-29,2.0126291779780265e-06,-1.078112761822436e-07,-5.662593855939474e-07,-6.712480669500442e-06,-6.416099312113681e-09,2.080072051111148e-05,-1.3877355586244717e-07,-1.6110448588391504e-07,1.668652105811157e-05,-1.4821560352515426e-06,-1.1098573233131228e-07,-2.6430056528197476e-06,-1.268016788517299e-07,-5.696312265267075e-08,-1.1241118476021003e-06,5.893141132889204e-06,-4.818733115553571e-07,-1.225511471460772e-06,-1.448855683171307e-07,-7.073470130078054e-09,-1.213072587464075e-06,-2.242131416964072e-06,-1.2160949426331086e-06,-7.549190506581544e-07,-3.817749289155838e-06,-1.3919631562397717e-06,-2.3951323883246948e-05,-0.0003145892215776073,-5.001897005336318e-06,1.7182334627832947e-07,-1.2207745511297368e-07,-3.719869552903442e-05,-9.425227485884993e-06,0.00014457694880636038,6.113071089955554e-05,-0.0003577436688072431,-5.0237576826362825e-05,-6.22648060409023e-06,-3.459279804181535e-05,-1.261325551036535e-05,-4.559767470646072e-05,-0.00016384062479938492,-7.741848039702168e-05,-2.697883724272846e-06,-5.8572709642946085e-05,-2.7019820260742348e-06,-7.3289439516773935e-06,-3.2975425443546116e-06,-7.224625845939003e-07,0.00035421476352042884,0.0003229004706736424,-6.981347561087239e-06,-2.0312722796453056e-05,2.006562909240516e-05,-1.336989177301359e-06,9.0798222488055e-06,-1.8182707508664434e-05,2.455402772329523e-06,-0.00010847892283581232,5.4992925313655875e-05,-2.5741701964665997e-05,2.0964910519000415e-06,-0.00011998561672766473,-3.9912530948645063e-07,-0.000212440845619919,1.06338470776129e-05,-6.448085158474783e-05,-8.669473678487445e-06,-4.6746810846033996e-05,-4.889449884387885e-07,-1.8891816444471315e-05,8.692592989535672e-06,-1.2442615164390251e-05,7.772775168520624e-05,-4.475380235704823e-06,-1.4312598799659621e-05,-1.9124264451050175e-05
6,2016-03-01,-3.8232257116902224e-06,-1.2517974435483717e-07,-5.358521417130741e-07,-7.994939685761927e-06,1.586310547425857e-07,1.6897795124927564e-05,-1.7319103669919203e-07,-1.8171601807521321e-07,1.4257630230669e-05,-1.612295829485846e-06,-9.878828132216852e-08,-3.225171660287344e-06,-1.4026186452955253e-07,-8.319756642154356e-08,-1.3282974939714769e-06,5.8918077602765514e-06,-5.549314080741798e-07,-1.6344902647741136e-06,-1.6793715087635907e-07,-8.22000371555341e-09,-1.4200248146418697e-06,-2.236145300676809e-06,-1.672841921121493e-06,-8.730688227504335e-07,-4.71281734257051e-06,-1.3929638810246461e-06,-3.648035730878247e-05,-0.0005403436754923761,-6.3684299682387085e-06,3.080836055979219e-07,-1.3676126518706185e-07,-4.7792857700925304e-05,-8.919107502557236e-06,-0.0001644922160355386,5.746480597129422e-05,-0.000425856899385846,-7.400883506104188e-05,-1.666285846281771e-05,-4.76744823846972e-05,-1.595251359557057e-05,-6.050053846322685e-05,-0.0001909867667709554,-9.657152420411025e-05,-5.173466972847333e-06,-6.60907351668199e-05,-9.742084067253995e-06,-9.174647526125324e-06,-3.765738207026007e-06,-2.047192448819409e-06,0.0002968058041912194,0.00018904599614515236,-3.480433495773647e-05,-2.211007381890371e-05,3.4680782136555492e-06,-8.08457258628764e-06,3.7194399804499504e-06,-2.2460884121237113e-05,4.708852909879398e-07,-0.0001383386510562871,5.203989118428584e-05,-7.376362344331609e-05,-6.03627336927208e-06,-0.00017470931624401402,-1.5348714207646113e-06,-0.0002713380687043335,-3.2089131364500397e-06,-0.00015474323077813328,-1.0307624574753681e-05,-6.785048591702212e-05,-8.889888433729384e-06,-4.6267539975005975e-05,9.627775206663193e-06,-2.0333125778645156e-05,3.9660960983851336e-05,-5.635476162721904e-06,-4.3424179176890755e-05,-2.5382189103823782e-05
7,2016-03-02,-1.0230776932168605e-05,-1.216435875371185e-07,-5.078586290195947e-07,-6.847619047751022e-06,3.95394773179846e-07,1.8297879326973172e-05,-1.8103915140537216e-07,-2.1360159626924814e-07,1.4350600965781799e-05,-1.5887378792954263e-06,-7.279513242176079e-08,-3.7355084116025595e-06,-1.5064641798518197e-07,-8.331703875631255e-08,-1.3906856390896588e-06,5.17569586718709e-06,-5.536776280364558e-07,-2.055096807252953e-06,-1.869337373401435e-07,-7.253099627098542e-09,-1.6104663283620682e-06,-1.6712742824452571e-06,-1.8063215696968724e-06,-8.914976077003894e-07,-5.652080456953175e-06,-1.3038422522939358e-06,-4.668298480692483e-05,-0.0006856350307159764,-7.117734849428801e-06,1.8363580171800339e-06,-1.5073268762664162e-07,-5.460750313980428e-05,-8.453163392883615e-06,-0.0003344472908447154,5.38302904485905e-05,-0.0004975280627043042,-9.681743082404832e-05,-2.4309769093980797e-05,-6.148415255212245e-05,-1.7044503086216825e-05,-7.277960969798004e-05,-0.00022255042225711641,-0.00010954777571217323,-5.961514454037578e-06,-5.99802522848749e-05,-1.189446292747676e-05,-9.788300116381855e-06,-4.097295173706242e-06,-3.2739633987562784e-06,0.00020841168396579877,7.748663549026201e-05,-6.303244559358285e-05,-2.561195909165548e-05,-5.076674450601638e-06,-1.1933782835205894e-05,2.4433022715716573e-06,-2.3993620839571683e-05,-9.81920988650877e-07,-0.00015943747671625375,4.932126930889977e-05,-0.00011924410599983093,-1.5745653181593536e-05,-0.00022727862720918495,-2.2497002007788965e-06,-0.0003089864988912823,-1.7975085802585817e-05,-0.00024922866277160875,-1.1627615868608353e-05,-8.579289496737104e-05,-1.882365555099617e-05,-6.876610842765676e-05,1.4422667078737186e-05,-2.6712119256869555e-05,2.36516613658846e-05,-6.902408279201431e-06,-6.821041113847511e-05,-3.051930127350934e-05
8,2016-03-03,-1.4384873520148934e-05,-7.951683943085527e-08,-4.820167671846266e-07,-4.3485587250787113e-07,5.547016567572765e-07,2.2194351974844904e-05,-1.3505327572704618e-07,-1.3667682967284254e-07,1.7876690900361556e-05,-1.119159661350661e-06,2.3749793373365543e-08,-3.333775815899415e-06,-1.142200582466047e-07,-4.467048293965107e-08,-9.82151294190316e-07,4.513474246062903e-06,-3.9991118904190755e-07,-1.7511250618494597e-06,-6.591398352560514e-08,-1.8485409090465995e-09,-1.5112369704900453e-06,-5.0411318648183674e-08,-1.1171100033023622e-06,-6.715879845584312e-07,-5.049954276055875e-06,-9.302498715266389e-07,-4.5362570080071586e-05,-0.0006130133799071022,-5.798597930738521e-06,4.175544015169385e-06,-1.2929230683152847e-07,-4.6123944784853046e-05,-8.023032903836139e-06,-0.0004281234669867295,5.4499456189710805e-05,-0.0004939492937885313,-9.036751869156104e-05,-2.1577866667101603e-05,-6.088229157812598e-05,-1.169693907123968e-05,-6.497602489320934e-05,-0.00022648091700457938,-9.489683209849436e-05,-3.741521971059103e-06,-2.880918479670248e-05,-1.76932195543359e-06,-7.079548652028382e-06,-3.4891956219650523e-06,-3.6124090055184764e-06,0.00015934560457846376,3.4995746732970596e-05,-6.243161995505103e-05,-1.7579164937106123e-05,-5.637717266544898e-06,-8.782313993580965e-06,8.062846288479948e-06,-1.4915176137065687e-05,4.900278466473582e-07,-0.00015023880675711328,4.6811607457794925e-05,-0.00012262430572429915,-1.9055941774750727e-05,-0.00022440691873472102,-1.9054805357813509e-07,-0.0003002902181921883,-1.4844329154059503e-05,-0.0002562836597251936,-1.0190813554694468e-05,-8.340896053779585e-05,-2.2540268042256276e-05,-6.86648196415746e-05,1.9975063175685543e-05,-2.424649704869269e-05,6.640885627186451e-05,-6.55733157020842e-06,-7.074867654348568e-05,-2.8473736764269063e-05
