,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2016-02-22,-3.3119040288247055e-05,-1.4169565462512483e-06,-2.8777095525384317e-05,-0.00015374285347568908,-9.85332598167916e-06,-0.0001526104190848907,-1.4553677880236084e-06,-4.024548448625703e-06,4.421948035428801e-05,-1.9018189300008418e-05,-9.580705177495558e-07,-2.9237741027731606e-05,-1.5788300963492824e-06,-7.561149810828743e-07,-1.5440899874166208e-05,-7.829856234232651e-05,-6.0969389138405566e-06,-2.4230991600579222e-05,-6.2771626759857245e-06,-1.280307853259283e-07,-6.6389886936578785e-06,-3.397597266787966e-05,-2.4482732120875728e-05,-8.461521111626977e-06,-3.180808302203177e-05,-1.2692989930839854e-05,-0.00024208422016906174,-0.00411843514464263,-5.455886412464107e-05,-1.3416624491188353e-05,-1.8030643492426246e-06,-0.0005180515265221914,-6.549545392242232e-05,-0.011914901344869052,-2.29245863924657e-05,-0.003089093415940589,-0.0007462065983797221,-0.0002697185998925044,-0.0005791008879860964,-0.0002232848241294896,-0.0005512093423697969,-0.0009898143965426259,-0.0007915150322322674,-0.00010112862013484824,-0.0007639415326617963,-0.00033061146027290873,-9.559318572664108e-05,-3.3956926849536077e-05,-3.936758166336487e-05,0.0002228101349249744,-0.002157226362473843,-0.0012107120966037362,-0.00048522043007830085,-0.00012405577836704367,-0.00018848340579669695,0.00013392220528263813,-0.00023702099423263755,-8.878015837456407e-05,-0.0007129622156805114,-0.0005520525547427587,-0.001304415317798702,6.79176336536201e-05,-0.0012608656007117188,-8.780200076790589e-05,-0.00208376998524919,-0.0003167635621768903,-0.002586953478311132,-9.12689953684543e-05,-0.0008025892891171476,-0.0004948793032785232,-9.247765542865841e-05,-0.0002542076902194282,-0.0002639525861436565,-0.00034259888205346293,-6.010831134091447e-05,-0.0004525053764815802,-0.0002529109205491231
1,2016-02-23,-1.9266404456632653e-05,-1.4252584943825098e-06,-2.5123907182732675e-05,-0.00011476760780103764,-8.884311671444414e-06,-0.00012249129457169643,-1.3685093129340165e-06,-3.685650720833287e-06,6.61606741070852e-05,-1.689085050879497e-05,-7.833218386267955e-07,-2.6754120774223455e-05,-1.4719820330665435e-06,-8.027809444241274e-07,-1.4069545915360584e-05,-7.241583309017199e-05,-5.807673083865848e-06,-2.279188472010948e-05,-5.875066831136983e-06,-1.2133846810545192e-07,-6.700325988621591e-06,-3.07304392076301e-05,-2.30131041883961e-05,-7.943961949725355e-06,-2.657215686489343e-05,-1.1701458698017658e-05,-0.00018293592290973188,-0.002734981406489925,-5.033008213716464e-05,-1.0546807343241104e-05,-1.6692009705912194e-06,-0.00045697637243899473,-6.207845262113098e-05,-0.009357104008296131,4.376326689014545e-05,-0.0028892779827265993,-0.0006632652639429082,-0.00020032441663301847,-0.0005285448368074272,-0.000195359433087067,-0.00046620290052168894,-0.0009554448776226259,-0.0007146657635633184,-8.427463799974998e-05,-0.0006861202313140158,-0.0002697887155475101,-8.103099664382525e-05,-3.237308207880266e-05,-3.18846653067691e-05,0.00033491994413397384,-0.001550948107546226,-0.0009676500052342255,-0.00041920242318664017,-3.228066610104234e-05,-0.000155542055770318,0.00017612346178555216,-0.00020314962494516985,-7.731741836071378e-05,-0.0005645127865559249,-0.00044470310870756564,-0.0010018821998182008,6.548353795893915e-05,-0.0008667613027266551,-7.785802278735963e-05,-0.001809500867799735,-0.00024158944501807174,-0.002091053330687938,-8.262450915498781e-05,-0.0006857892637539355,-0.0004202652619315035,-5.592946842830349e-07,-0.00021307802860719036,-0.00023124709733272144,-0.00011318955418180445,-5.480783956979224e-05,-0.00034442786534194194,-0.00021913022676140436
2,2016-02-24,-8.264248316080679e-06,-1.4871017019342772e-06,-2.271664950283375e-05,-9.118946838215585e-05,-8.52374936830619e-06,-0.0001006188678881529,-1.3369925128922116e-06,-3.5285531559516055e-06,7.363726150279595e-05,-1.5677334179073027e-05,-6.734625047778032e-07,-2.6039023304558145e-05,-1.4271196110121341e-06,-9.464573720367351e-07,-1.3674595572445843e-05,-7.221977435987641e-05,-5.713421689541933e-06,-2.2339944800256982e-05,-5.7132665206767e-06,-1.1645865700688869e-07,-6.900280472879669e-06,-2.9947358284827086e-05,-2.23708237665586e-05,-7.801007622762336e-06,-2.4923089955289726e-05,-1.1106256046398952e-05,-0.00014990492757121105,-0.002176617402335673,-4.814544292152012e-05,-9.303117399066602e-06,-1.6303094419619456e-06,-0.0004272305047660859,-6.376975822425993e-05,-0.007737063423479337,9.196742036527724e-05,-0.00284903915758071,-0.0006239877645305486,-0.0001502204852730792,-0.0005147033995376271,-0.00018116801858578035,-0.0004359742015315123,-0.0010295219280643656,-0.0006813936551785547,-7.558303304189168e-05,-0.0006549607553594306,-0.00024024224807294627,-7.453000398120781e-05,-3.1973336657998395e-05,-2.7244068925998175e-05,0.0005342585171733426,-0.0010672463272856307,-0.0008509389112297155,-0.00040363288546261183,3.034906308295225e-05,-0.00013248116856302416,0.00019017208518473745,-0.00018852572137831796,-6.885608968815876e-05,-0.0005215948607171715,-0.0003725020816124071,-0.0008245069637375175,7.183469068747326e-05,-0.0006372117287227162,-7.272736778783905e-05,-0.0017161175006722342,-0.0001970341546533786,-0.0018977231511780365,-7.877158539034859e-05,-0.0006247353998133707,-0.00037116485464381503,5.3088420605664925e-05,-0.0001918637327504023,-0.0002061016685134762,-5.244741308931836e-05,-5.220929494060589e-05,-0.0002828909449497263,-0.00020584832604258628
3,2016-02-25,4.241514186338861e-06,-1.369125652174694e-06,-1.988252908657031e-05,-7.04367720938068e-05,-7.810790549955054e-06,-7.622483028524478e-05,-1.1791020837100788e-06,-3.0286934252614622e-06,7.066809032415318e-05,-1.3696740607720408e-05,-6.021191103361267e-07,-2.2388022541837534e-05,-1.2132178731913257e-06,-9.739729429241146e-07,-1.1825600339782158e-05,-6.193343544179523e-05,-5.082813448748038e-06,-1.846654852276511e-05,-4.875009464932941e-06,-1.0222685414032713e-07,-6.032394332605597e-06,-2.6113358629636122e-05,-1.9610436818791632e-05,-6.881041996345085e-06,-2.120093241012671e-05,-1.0086308040886745e-05,-0.00010662373927449167,-0.0017566420545365499,-4.21646588834983e-05,-6.637724844500494e-06,-1.4076788417729316e-06,-0.00035115526675965383,-6.34992727841058e-05,-0.006326574381453064,0.00011988932879561818,-0.0025514582687614826,-0.000527464502706114,-9.722016888320935e-05,-0.0004220198057610014,-0.00015229315223948208,-0.0003604038627838376,-0.0009765331583002332,-0.0005907681129846406,-6.0340260291569563e-05,-0.0005622689772143514,-0.00019737958703552327,-6.1854573018761e-05,-2.817584509478921e-05,-2.163015276417122e-05,0.0005722598615135084,-0.0005433697627106197,-0.0006553680261902833,-0.00033091028854361426,9.09583627731814e-05,-9.858761878714118e-05,0.00018157737458902843,-0.00015388132123666905,-5.337083950688582e-05,-0.0004376486705486964,-0.00029565923695676284,-0.0005573155175893224,6.054524019445183e-05,-0.0003531798486071589,-6.037295543808794e-05,-0.0015448509277194845,-0.000131140867301236,-0.001467439280240394,-6.775475981431394e-05,-0.0005127138574950046,-0.0002912222798979835,8.702799755027629e-05,-0.0001584138579358042,-0.00016289070579504885,3.3742503510398357e-05,-4.308174504783502e-05,-0.00021713229423119017,-0.000171739496347409
4,2016-02-26,5.670846207813564e-06,-1.3707319821611406e-06,-1.7831958065819085e-05,-5.9811576272174694e-05,-7.28546697744582e-06,-5.757314517915075e-05,-1.1670624679822759e-06,-2.8288753507678937e-06,7.381070226701551e-05,-1.308235887323029e-05,-5.615159814039461e-07,-2.1706418775961203e-05,-1.1805340077677354e-06,-1.0581971547051743e-06,-1.1450453215508192e-05,-5.386348953570044e-05,-5.084294991495822e-06,-1.7969053152329045e-05,-4.625296322436952e-06,-9.494313858027115e-08,-6.00382091002393e-06,-2.5508180375120815e-05,-1.897793032291437e-05,-6.6402469172041945e-06,-2.1066077242124797e-05,-9.654981158386072e-06,-8.98357871010075e-05,-0.0017881264602063393,-4.132307016625922e-05,-5.058888488845576e-06,-1.352797236626849e-06,-0.0003281971450799451,-6.432915868639035e-05,-0.005637581120342574,0.00014047723259495715,-0.002565126429725015,-0.0005119090156526803,-6.801601121949325e-05,-0.00038007881713401464,-0.00014602799731783622,-0.0003491140380159995,-0.0009586865443289969,-0.0005771327935337174,-5.434856255860606e-05,-0.0005514840167635961,-0.0001691884254783888,-5.877525302414198e-05,-2.7859491177254318e-05,-1.821243546502758e-05,0.0005883768701321397,-0.0002321406340094914,-0.0005749778979066847,-0.0003073577227032413,0.00013544550711715013,-8.570871012294585e-05,0.00017374222326688933,-0.00014647770210311984,-4.833404698133284e-05,-0.0004340688183950416,-0.0002437211352265935,-0.0004282052577281402,5.845654463990867e-05,-0.00018831892444182494,-5.773886150951691e-05,-0.0014951273719905791,-9.834328595922546e-05,-0.0013232909332408325,-6.524438543831855e-05,-0.0004777163712887117,-0.00023734745364146004,9.123543386733352e-05,-0.00014385457850872894,-0.00014636978356128853,0.00010373881101025918,-4.062395419894752e-05,-0.00021326227566166974,-0.0001661307893222028
5,2016-02-29,2.4144447387357906e-07,-1.3468648753565671e-06,-1.6825739530983386e-05,-5.534100838324924e-05,-6.3246046875967255e-06,-5.314548126955202e-05,-1.1386206684809013e-06,-2.699569172148895e-06,7.200111238006504e-05,-1.2736577438548022e-05,-5.316625236729838e-07,-2.0839171695011634e-05,-1.1347959055052166e-06,-1.1336817400347107e-06,-1.1083651224909258e-05,-4.570076525384897e-05,-4.941692180490902e-06,-1.6483526199351352e-05,-4.305530594862932e-06,-9.184842050290911e-08,-5.925076118703725e-06,-2.54421999966628e-05,-1.8531627770080988e-05,-6.457936832878614e-06,-2.2871025137128278e-05,-9.47591793707132e-06,-8.320367744633533e-05,-0.0019308300186142691,-4.081229039221207e-05,-5.6819909670719435e-06,-1.3004854516335852e-06,-0.00030651885604878295,-6.61896544501786e-05,-0.004732229213609723,0.000128557664015553,-0.002397229601600791,-0.0004995727851805203,-5.357214914421413e-05,-0.0003357198542278578,-0.0001417230802358636,-0.0003361508926318424,-0.0009450969389159933,-0.0005598928896653219,-5.01436381509817e-05,-0.0005440122186546804,-0.00015669729885000246,-5.694225749037577e-05,-2.7798234972787843e-05,-1.7303055292354964e-05,0.000541212976521595,-8.984620901479464e-05,-0.0005087762502769468,-0.00028889812541543455,0.00013833255530528314,-7.604429554941376e-05,0.0001560441165441612,-0.0001440676337087441,-4.3359129978321315e-05,-0.00044171598244412293,-0.00021158736727343636,-0.00037427549771028794,3.921608117834859e-05,-0.00016481564590473788,-5.488146188578114e-05,-0.0014642148090006388,-8.127535584978117e-05,-0.0012504350851773268,-6.376137515958009e-05,-0.0004368299245678041,-0.0002080400756345147,6.625869043280949e-05,-0.00012436387742001775,-0.00013340352651825256,9.892973229497783e-05,-3.82608368098373e-05,-0.00021965381634650354,-0.00015750506287664934
6,2016-03-01,-3.5542123325499637e-06,-1.3559531564468062e-06,-1.5707518584482123e-05,-4.843302449987473e-05,-6.457186510711897e-06,-4.922380630144399e-05,-1.1576192863886086e-06,-2.617119594555241e-06,8.462970557049327e-05,-1.2281607347752467e-05,-5.072307869500025e-07,-2.1557528395212398e-05,-1.1347351094467346e-06,-1.1547977930084397e-06,-1.109987008690079e-05,-4.664277580206529e-05,-4.953832644908918e-06,-1.637459251066673e-05,-4.170350895286193e-06,-8.778365846627155e-08,-6.455658884857563e-06,-2.6121152449248215e-05,-1.8446009396306666e-05,-6.531918980963378e-06,-2.6486323978682244e-05,-9.169251545742538e-06,-8.499690154794262e-05,-0.0020522483742682236,-4.128334060002663e-05,-4.597688754279681e-06,-1.2833766976343628e-06,-0.0003077058304557057,-6.788817456530268e-05,-0.004480377587222405,0.00013097703839749734,-0.0024645512340443895,-0.0005195415995583523,-4.574478713340941e-05,-0.00034196710627173353,-0.00014200765777279756,-0.00033694568480918837,-0.001043201646966438,-0.0005670447021856904,-5.000104741500922e-05,-0.0005512553359922936,-0.000136979150613013,-5.851678141253495e-05,-2.8273632649036174e-05,-1.746501707149523e-05,0.0005867365020982415,-2.0311522445296564e-05,-0.0005018532406105147,-0.0002933378266912789,0.0001423285771341095,-7.57807984627401e-05,0.00014740370897108426,-0.00015153485040514405,-4.188631147708777e-05,-0.00047767050920959883,-0.00018670542152958192,-0.00037108298840615446,2.7945068611709973e-05,-0.00022264278012790924,-5.379182342829958e-05,-0.0014695571649726616,-7.651868286758342e-05,-0.0012900563670187387,-6.561193284077795e-05,-0.000448875586029034,-0.00019604861214085687,5.2006207533928834e-05,-0.00010864402308468987,-0.0001317807905158707,0.00013837619590307133,-3.947334294540491e-05,-0.0002481920999859748,-0.00016094668631732554
7,2016-03-02,-3.938019880616487e-06,-1.3711190906685264e-06,-1.4101532863510502e-05,-2.6078480980263688e-05,-5.984654611971434e-06,-3.627830579750096e-05,-1.1575765729852542e-06,-2.508216110774133e-06,0.00010290884878315467,-1.1821174209356555e-05,-4.3396952374148717e-07,-2.237060296614755e-05,-1.1401618933097795e-06,-1.1383180191323902e-06,-1.0991867407865523e-05,-4.519310541700934e-05,-4.980897634310717e-06,-1.6401896228730956e-05,-3.960854967179566e-06,-8.021739919259451e-08,-6.813887467890687e-06,-2.4451903520639925e-05,-1.8379940395007407e-05,-6.596511686021572e-06,-2.940117267083699e-05,-8.802307125645503e-06,-8.735214232722246e-05,-0.0019302969638932879,-4.116670565830072e-05,-1.931721379612202e-06,-1.2723907262815266e-06,-0.00030445764110582446,-6.75751125592414e-05,-0.004125410662539021,0.00014416144125863544,-0.0026160564699543734,-0.0005277780419292786,-3.144478384928647e-05,-0.00035412733196292273,-0.0001373286304463453,-0.00033286049947442984,-0.001096278657536168,-0.0005704570551217633,-4.6661241370115985e-05,-0.0005525964961874403,-0.00010185480906600152,-6.086196411338043e-05,-2.893899710741205e-05,-1.6481550160730663e-05,0.0006439029235175169,0.00011486052827528786,-0.0004980292955608199,-0.00029335737113111987,0.0001768803145412099,-7.815372578365027e-05,0.00014719473757067352,-0.00015687499280356626,-3.891653800906161e-05,-0.0004981455165320903,-0.00015097830392050418,-0.0003219068246633712,2.8330595854954243e-05,-0.00023491188974899258,-5.2427691429055664e-05,-0.0013916276236266738,-6.661813987370456e-05,-0.0012708002597021386,-6.634725401353776e-05,-0.0004649090122621089,-0.0001798894391803163,5.929784581098561e-05,-0.00010611452858936269,-0.00012689873652171728,0.0002558093480920832,-3.967362513854216e-05,-0.0002574011573633552,-0.00016144124466016733
8,2016-03-03,-5.509591112080607e-06,-1.297058948526875e-06,-1.28871280234723e-05,-1.0965354974869087e-05,-5.370237357481967e-06,-2.5417978951051432e-05,-1.1105446042046773e-06,-2.3671499794738013e-06,0.00011271076183736993,-1.1241152038538395e-05,-3.586474356844857e-07,-2.1990529052973232e-05,-1.1134357840488556e-06,-1.0748067302675982e-06,-1.0376298124241999e-05,-4.22897746668526e-05,-4.725006093350052e-06,-1.61206186980408e-05,-3.6550171115793676e-06,-7.316615374609729e-08,-6.947732131597132e-06,-2.1934831366905884e-05,-1.7585295060715016e-05,-6.218077488270682e-06,-3.0087246619320724e-05,-8.345102963831236e-06,-9.27205219677281e-05,-0.001788706028576658,-3.999843923883328e-05,2.8208077759269167e-07,-1.2261461374168626e-06,-0.0002883513663125087,-6.813148901053088e-05,-0.0036886821621666976,0.0001592912290975699,-0.002626480641007634,-0.0005202673442065014,-2.1844272035476962e-05,-0.00034004664492005274,-0.00013203103891726889,-0.00031736069764803297,-0.0010890491168143509,-0.0005519027843068334,-4.056702200632729e-05,-0.0005086485458152063,-7.705267570405265e-05,-5.8881759860723145e-05,-2.832472953880617e-05,-1.5216672318674289e-05,0.0006771477473119397,0.00026204272474986297,-0.0004744228415057777,-0.0002839360153129714,0.00018663504364209465,-7.657654212249636e-05,0.00014212371749090433,-0.0001541155308007947,-3.5067022970192813e-05,-0.0004987790215813711,-0.00012289979484941943,-0.00027883875022184114,2.7573324458902208e-05,-0.00026953839253619744,-4.885195576351913e-05,-0.001289530937099509,-5.66241076525729e-05,-0.0012244217880948212,-6.516856809738033e-05,-0.0004633856974254427,-0.00016268677701443353,3.468355529224792e-05,-0.00010371605298900965,-0.00011980840672030063,0.000322218482684039,-3.860243651773557e-05,-0.00025398472506224816,-0.00015669061866470962
