,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2016-02-22,1.286105129312093e-05,-5.205640754699052e-07,-4.338618740964974e-06,3.692434441567273e-06,-1.6876686999347411e-06,1.0001879075435198e-05,-3.5695405727459117e-07,-7.943006349238775e-07,7.135752639596013e-05,-3.3999571785321924e-06,-9.660155950479651e-08,-5.9837541790541365e-06,-3.565672073379207e-07,-5.191360241603746e-07,-3.040053206872894e-06,-1.593625294087458e-05,-1.6079417818504566e-06,-4.560564903940517e-06,-1.1788600604547705e-06,-2.3039711142424858e-08,-1.659993650757025e-06,-5.975763583928004e-06,-5.384555601942731e-06,-1.8158689706608976e-06,-1.1439328961134781e-05,-2.708813609970875e-06,1.1979663279757434e-05,0.0007936186289200338,-9.459098046071928e-06,1.0775808548944016e-06,-3.9040214032411153e-07,-6.243433219481719e-05,-2.685969624098337e-05,0.00013277545363281763,0.00010376125423070471,-0.000725566902533832,-0.00015145590955180016,2.9655877260628727e-05,-9.72372759538249e-05,-3.746565186433232e-05,-7.179302076807348e-05,-0.00040021903737602843,-0.00013682511702175476,3.948579850408628e-06,-0.0001227581718571894,4.342520614307851e-05,-1.745165289095837e-05,-9.226775799511427e-06,6.488416715485122e-07,0.0002228101349249744,0.0006141341200600857,-8.455569997419734e-05,-9.037757577807322e-05,0.00014196152708920414,-1.0386398898649038e-05,4.586958487983149e-05,-3.594300376081575e-05,-6.9243846592515125e-06,-2.7835584448612292e-05,-1.4391879786840385e-05,5.419753195413641e-05,6.521927860868609e-05,0.00026746747597968944,-1.0348701540947576e-05,-0.0001629337740402691,4.7476054084863925e-05,-0.00019580682211057274,-1.8794974341943532e-05,-0.00010707014429983184,-2.8463115218667715e-05,0.00010937781211700129,-2.5587208173227243e-05,-2.0635768046011767e-05,-7.225385367129107e-05,-1.2590179102138564e-05,1.4344671591041241e-05,-4.039480064590938e-05
1,2016-02-23,1.5057871392319428e-05,-4.249513435348969e-07,-3.514843438579035e-06,4.184650314573139e-06,-1.3586980535140211e-06,2.4397358235075488e-05,-2.8448083860664827e-07,-6.761664173528509e-07,6.945843230852115e-05,-2.91419654065242e-06,-8.211228768059716e-08,-4.550758858908285e-06,-3.0452470367925503e-07,-4.1237004000254863e-07,-2.546124993508685e-06,-1.279511116091155e-05,-1.3223337257703236e-06,-3.6942241819118294e-06,-9.675031832765436e-07,-1.680232604489461e-08,-1.3781653106250112e-06,-4.707883406939791e-06,-3.908556853848804e-06,-1.5216746062569487e-06,-9.951614304691591e-06,-2.4144154965253366e-06,1.4808032687087986e-05,0.0008980230271044898,-7.513286025666867e-06,1.2833671048068243e-06,-3.31548651804567e-07,-4.8320057232040746e-05,-2.500856411053241e-05,0.000452589776523102,0.00011523886675826902,-0.0006284534355222599,-0.00011728432142137961,3.364746912499313e-05,-7.701014481545978e-05,-2.903843394127883e-05,-5.766140868791614e-05,-0.00036493654153068537,-0.00011069461297885441,5.2305598320859945e-06,-0.00010115741540961321,4.7028477159979976e-05,-1.4307992810355674e-05,-7.858262665657056e-06,1.967804471997227e-06,0.00033491994413397384,0.0007395030409406423,-3.9191698562846686e-05,-7.44469896685948e-05,0.00014092371547536452,-1.093249314931052e-06,4.657764180462385e-05,-2.9016615625313658e-05,-3.3567137970838393e-06,-1.983225179173125e-05,1.2342556948647103e-05,9.822919689047e-05,6.0555350740989555e-05,0.00021664409571355752,-7.142298075995908e-06,-8.495274355077218e-05,6.617577926613745e-05,-8.002755764787323e-05,-1.5910914870086056e-05,-7.771958691980024e-05,-1.6697252562000413e-05,0.00011802576604904928,-1.7772253285509725e-05,-1.483207460260637e-05,2.1703640537906413e-05,-1.0594991397644416e-05,4.614327522442714e-05,-3.2125830984579665e-05
2,2016-02-24,1.9275933766108212e-05,-3.453622068421202e-07,-2.894597929204074e-06,5.949445100648141e-06,-1.1004405847255558e-06,3.781686255934642e-05,-2.3373366530505634e-07,-5.599136106372863e-07,6.63840919463813e-05,-2.5941020630984174e-06,-6.768681034587223e-08,-3.439706877671951e-06,-2.623936622455789e-07,-3.1944224672335904e-07,-2.142331526060253e-06,-8.68057784045714e-06,-1.108691719470434e-06,-2.921154728952229e-06,-7.671376478851484e-07,-1.198168531287514e-08,-1.175963098658806e-06,-3.708251077758702e-06,-2.7167412375566783e-06,-1.2959242609560938e-06,-8.710964755551912e-06,-2.2763309829440725e-06,1.575911823811633e-05,0.0009422811390442582,-6.862595365174969e-06,1.640284077147902e-06,-2.8855697092571114e-07,-3.895378970943646e-05,-2.3350345953116684e-05,0.0006492455621618642,0.00013562628684934773,-0.0005793683363931412,-8.377825830228353e-05,3.729481936020765e-05,-6.0357483955518765e-05,-2.225439272259888e-05,-4.7641289994990315e-05,-0.0003484631786392804,-9.317372499245744e-05,6.495043062323056e-06,-8.477538091119954e-05,5.339905633412112e-05,-1.1990845485309235e-05,-6.818911152831321e-06,3.4263340571401195e-06,0.0005342585171733426,0.0009036403849406556,9.655113804550878e-06,-6.200010033478696e-05,0.00013417999120138936,6.348743706420584e-06,4.740989825776012e-05,-2.3536812898620795e-05,4.6718508580499333e-07,-2.053959613256553e-05,3.31372627151185e-05,0.00014220452209267226,6.62468903931087e-05,0.0001944717137287285,-3.7764186490183583e-06,-3.7539665464943906e-05,8.928901653697652e-05,4.1008350703661015e-05,-1.364040639379901e-05,-5.698103024075928e-05,-2.92270601039852e-06,0.00012649079003403325,-1.3002647587135504e-05,-9.618999283107352e-06,0.00010927655431807183,-8.994690086275381e-06,6.237679638368906e-05,-2.5791765292738537e-05
3,2016-02-25,2.0834165425697054e-05,-2.8842209452731386e-07,-2.2357139648038392e-06,4.332634034573832e-06,-7.973855433152808e-07,4.651104748570068e-05,-2.0679058802020627e-07,-4.743300009119708e-07,5.7645176433464356e-05,-2.4860692840950974e-06,-9.475269586991896e-08,-3.0028073080297238e-06,-2.3266227799434836e-07,-2.5840234666228164e-07,-1.9342897096380328e-06,-3.7247298296586657e-06,-9.5128730097076e-07,-2.250600499383751e-06,-6.162380872708562e-07,-1.1289535208318252e-08,-1.1827447056287223e-06,-3.0777444298692717e-06,-2.0165635337420988e-06,-1.168472210690567e-06,-7.400307524885769e-06,-2.2625873761296186e-06,8.935923112452307e-06,0.0007237768208302383,-6.578849273912173e-06,1.0732713478145563e-06,-2.418277247020775e-07,-3.6860351675709776e-05,-2.1858239004589438e-05,0.0008416528636895361,0.00014375405399636901,-0.0005151820673618747,-6.604670812236361e-05,2.9669328817356915e-05,-4.7223809776848635e-05,-1.970149648103053e-05,-4.486037473512289e-05,-0.00030638718321815357,-8.765499792035572e-05,4.971535145560769e-06,-7.881459904790471e-05,4.374354206619705e-05,-1.0340371205769574e-05,-5.777500509156492e-06,2.7399112873622436e-06,0.0005722598615135084,0.0008904565331850288,2.7638261544450325e-05,-4.926286397999796e-05,0.00012140408925312208,6.437148141045188e-06,3.9464504319633384e-05,-2.019300029887233e-05,1.6231360909295537e-06,-4.035492633078252e-05,5.27656633482253e-05,0.00012759179580012621,5.6424252864522514e-05,0.0001110821898951405,-2.7768778155112413e-06,-7.69945187676056e-05,8.154089097997435e-05,7.007939806495343e-05,-1.2307864113696107e-05,-4.553095320138107e-05,3.2574212451228103e-06,9.926269481686402e-05,-8.324614789679198e-06,-8.742264615401092e-06,0.0001387568684812053,-7.660470201842361e-06,5.0802458858938855e-05,-2.219208464747343e-05
4,2016-02-26,1.6373466855182003e-05,-2.510359613416992e-07,-1.5410782554980386e-06,4.740385301870564e-06,-3.669497820814691e-07,5.099733776174442e-05,-1.9562814533882335e-07,-3.8416615228210575e-07,5.3559768385936794e-05,-2.3098356991344444e-06,-1.0137026250212603e-07,-2.9581276508721765e-06,-2.1504774949265617e-07,-1.968792107710437e-07,-1.8069106472600948e-06,1.7195309866088926e-06,-8.662283991362683e-07,-1.7301376820126018e-06,-4.823950972847517e-07,-9.206466488187106e-09,-1.3648513463259473e-06,-2.4652833329695457e-06,-1.421588808516159e-06,-1.0884573883446444e-06,-6.620148497387329e-06,-2.2169852045781773e-06,3.3263833141970256e-06,0.0005960164224800761,-6.331436880023282e-06,1.079048278860092e-06,-2.1834490777009736e-07,-3.8242226081125816e-05,-2.0509972403042036e-05,0.001183134611934267,0.00013765342573810135,-0.0005038197234472792,-5.864945511807287e-05,2.6171568602114635e-05,-4.1816529572512376e-05,-1.7004134401295152e-05,-4.2585771655553644e-05,-0.00027358621546682546,-8.892701735743443e-05,4.516933731439115e-06,-7.483233223348868e-05,3.5314884845662156e-05,-9.424492824066171e-06,-5.32847231733964e-06,2.0693923076724283e-06,0.0005883768701321397,0.0008216745107747069,4.806108503140841e-05,-4.0199245145798124e-05,0.0001076946638108567,9.017062709932265e-06,3.679681783663708e-05,-1.8742054500645206e-05,3.436416774620228e-06,-6.14837604171834e-05,7.182754025206139e-05,0.00010775418015297717,4.2164021008263534e-05,7.145619905084662e-05,-1.4707655630065915e-06,-0.00014107085247237565,6.737872471569488e-05,9.703795156256416e-05,-1.1968836561855914e-05,-3.6937677911954723e-05,6.795457503727291e-06,7.692862735021253e-05,3.602842234132998e-06,-8.690218987808727e-06,0.00020613498471241977,-7.039448746554582e-06,4.550368857353858e-05,-2.028149750235442e-05
5,2016-02-29,9.692907406243635e-06,-2.2962552810839822e-07,-1.2308720941544134e-06,4.032936070310872e-07,-2.9995814080884724e-07,4.7160700797594274e-05,-2.0653885159072635e-07,-3.548542591516253e-07,4.713989719711757e-05,-2.3409284208663877e-06,-1.0811721548505933e-07,-3.309016678768615e-06,-2.1233078671441352e-07,-1.667830304414097e-07,-1.8653650453932241e-06,2.9380812519339463e-06,-8.349514826765603e-07,-1.8744152851301768e-06,-4.159702075340289e-07,-9.7140862786699e-09,-1.6118416768350861e-06,-2.7168468423814683e-06,-1.2017063072311392e-06,-1.1493309064695415e-06,-6.684066135028825e-06,-2.2436494980336986e-06,-1.204397914617785e-05,0.00023416766843145122,-7.045420680012978e-06,1.100182605657926e-06,-2.1040071333660337e-07,-4.68675702181582e-05,-1.928691438928658e-05,0.0009985228981485032,0.00012357549147403677,-0.0005232482152593225,-7.124822164272244e-05,1.504533169799563e-05,-4.605221492251562e-05,-1.8196114494496214e-05,-5.383854314886136e-05,-0.000272561937249108,-0.00010281129983670126,1.6316048757410445e-06,-8.155674726853883e-05,1.8326425034055694e-05,-9.943213165100915e-06,-5.242320984672399e-06,2.551560619975552e-07,0.000541212976521595,0.0006989057477859729,2.2895914199053028e-05,-3.7016563260964684e-05,7.525109510262495e-05,4.884304877063613e-06,2.723927183077135e-05,-2.1632883761375783e-05,2.618376852532592e-06,-9.927487366320377e-05,8.248190019991088e-05,4.67632429562999e-05,2.3679566502713763e-05,-3.1941197341829514e-05,-1.8441600713741134e-06,-0.00022685859298736367,4.011122187923136e-05,2.8442758167673963e-05,-1.2942421023113204e-05,-4.516020915992976e-05,-3.1306874642574935e-07,3.428527508019216e-05,8.680030834682978e-06,-1.5523915227927693e-05,0.00021515533425155926,-7.218410393795619e-06,1.520000770076927e-05,-2.3444578223974694e-05
6,2016-03-01,4.1095887194402156e-06,-2.18054485022527e-07,-1.1335809791446226e-06,1.0003216895009935e-06,-1.223973793820735e-07,4.161781866623633e-05,-2.2377877215151972e-07,-3.412489709115161e-07,4.6295518494816184e-05,-2.402801457979215e-06,-1.1197018685977992e-07,-3.926880219460701e-06,-2.2159484061811284e-07,-1.4895156380730435e-07,-1.9577301519973903e-06,3.5474674825575475e-06,-8.400004850545829e-07,-2.168608025019712e-06,-3.664559993121132e-07,-1.0137444437900414e-08,-1.8950084195377823e-06,-2.5017391591458315e-06,-9.86051619686328e-07,-1.233568629264052e-06,-7.149672804429418e-06,-2.2781762039910885e-06,-2.6722793156007042e-05,-9.848438151494716e-05,-7.97561014140465e-06,1.6216355171773497e-06,-2.1277964178606886e-07,-5.6112898853094644e-05,-1.8173379131186864e-05,0.0006704093003327383,0.00012080399964992617,-0.0005988222935018915,-8.94003417302399e-05,8.403704200007769e-06,-5.5686025206507375e-05,-1.9692101073223593e-05,-6.766210256673781e-05,-0.0003014734700083329,-0.00011916259010080587,-7.933706226586756e-07,-8.635506500324792e-05,3.1586975051694634e-06,-1.0816396746726392e-05,-5.558858060958084e-06,-1.0437186018055636e-06,0.0005867365020982415,0.0005541976312073383,3.4877510439076426e-07,-3.5967955767494645e-05,5.712261658660033e-05,1.8127147089847334e-06,2.2086759252749906e-05,-2.603677804932284e-05,2.4489881328027525e-06,-0.0001357615231605001,9.073167707668208e-05,-5.794370037297899e-06,1.4010530118743278e-05,-0.00011378630294574761,-2.330613482650153e-06,-0.0002971737542117665,2.6903549118942428e-05,-4.492925597604258e-05,-1.4340591844053095e-05,-6.019339173836819e-05,-5.849627379583698e-06,3.7652651426555965e-06,1.0002259995907331e-05,-2.146574204319075e-05,0.0002023382816154775,-8.025157056643148e-06,-6.827424753626762e-06,-2.9218624025884504e-05
7,2016-03-02,4.5796592930158123e-07,-1.8442763102375954e-07,-1.0307224223507747e-06,5.4263211241263375e-06,2.1100186687864018e-07,4.408143941697068e-05,-2.160553306917304e-07,-3.014270379935902e-07,4.70543551446575e-05,-2.2712291286333686e-06,-1.0197016962658522e-07,-4.474939676197609e-06,-2.1671099546798678e-07,-1.0573362362128429e-07,-1.808797868162e-06,5.711015759272571e-06,-7.804596873841469e-07,-2.388638897935981e-06,-2.7252003469299786e-07,-7.868666642195402e-09,-2.1011464778000087e-06,-1.4793443531574114e-06,-1.1627551158454698e-06,-1.1809604985499625e-06,-7.251817228664903e-06,-2.186154197324485e-06,-3.790832536261573e-05,-0.0003064395912282174,-8.169903043869553e-06,3.4967993472588037e-06,-2.1143451652776096e-07,-5.988723156129137e-05,-1.7156083506269675e-05,0.00040127590494819584,0.000120306294552807,-0.0006708860407137193,-9.721938817487697e-05,2.6364611696005596e-06,-6.614225248590194e-05,-1.8113029587765202e-05,-7.48645618225735e-05,-0.00032055814092176046,-0.0001276184287153509,-5.094376643864483e-07,-7.534887604788273e-05,4.618399063154811e-06,-1.0578986045086149e-05,-5.733686298483375e-06,-1.4797292425886034e-06,0.000610973579831735,0.0005037007793971516,-5.031106043461902e-06,-3.239859145814334e-05,5.095615917585057e-05,1.7192507635456506e-06,2.4913161097999344e-05,-2.6256907738327648e-05,3.4938231607752834e-06,-0.00016828047734222294,0.00010009978224377521,-3.782735761706334e-05,6.231178911292469e-06,-0.00018337787843731386,-8.468274326694876e-07,-0.00034318029283454747,1.949566565853241e-05,-0.00010705127394926864,-1.5021382339489927e-05,-7.709183046164274e-05,-7.864454010485067e-06,-1.641494856595231e-05,1.7492552296862644e-05,-2.4500097818163694e-05,0.0002035853213752064,-8.497269894537141e-06,-2.1967624199367797e-05,-3.3067682273925454e-05
8,2016-03-03,-2.9421929665547783e-06,-1.4043534780629984e-07,-9.747067048807458e-07,4.4214790269776334e-06,5.236641367923603e-07,4.729661968886541e-05,-1.95956422713587e-07,-2.3769366054126265e-07,4.4078262641622555e-05,-1.9981772246005457e-06,-5.536681646437835e-08,-4.615752734113032e-06,-2.0040886792780828e-07,-5.845599829472953e-08,-1.5824738219646707e-06,8.182043123428508e-06,-6.773561390953774e-07,-2.3217167196238354e-06,-1.5933256257591132e-07,-4.543207916890041e-09,-2.1844250527792847e-06,-7.034877674471829e-07,-1.2302260919014876e-06,-1.0768447841708728e-06,-6.838983349214675e-06,-1.9569274468351907e-06,-4.5953337208477265e-05,-0.000502806830891488,-8.069273090899551e-06,5.209378674342174e-06,-2.0087594174002545e-07,-6.059824983260025e-05,-1.6223717715305678e-05,4.287245270238446e-05,0.00011837383657454217,-0.0007100579479540854,-0.00010043822661810775,-7.068113428543154e-06,-7.154004627521422e-05,-1.629521016978442e-05,-7.851058676783288e-05,-0.0003204647853203458,-0.00013088317930458007,-1.1050726986833344e-06,-5.913288281073563e-05,7.28113462637299e-06,-9.809535840903633e-06,-5.515276725807507e-06,-1.982733943919522e-06,0.0005773869911771045,0.0004608669202722996,-2.1227567549402056e-05,-2.8020166447969803e-05,3.887950789069345e-05,2.3199189382243094e-07,2.877419737814972e-05,-2.2541120884471896e-05,4.782505722366541e-06,-0.0001927787245182889,9.465975202866658e-05,-6.415780698583348e-05,-2.6816570856678145e-06,-0.00024120057268618066,9.362360669469188e-07,-0.0003869704640779211,2.2778271331705948e-05,-0.00016400318994099365,-1.4844838259709222e-05,-9.270399703376753e-05,-1.0302034208576404e-05,-3.608672420627153e-05,2.1582133733238162e-05,-2.4919204783050912e-05,0.000203364954615874,-8.691520821716755e-06,-3.993297028699228e-05,-3.5490526288762625e-05
