,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2016-02-22,3.2025542909973847e-06,-1.0536268967936236e-06,-1.0518708611383213e-05,5.920433850210956e-06,-4.511475392388605e-06,-5.55685203009361e-05,-8.005830408178052e-07,-1.7613305822747446e-06,8.90960353516982e-05,-7.573074991638464e-06,-1.8500941084999634e-07,-1.639964879137728e-05,-8.087132193413703e-07,-8.98376758640418e-07,-7.4812417509963145e-06,-4.021488198442639e-05,-3.6620336409952018e-06,-1.1647820135232225e-05,-2.7927500073350907e-06,-5.3727528801053105e-08,-4.703662063579111e-06,-1.6064524957628034e-05,-1.3907801416617997e-05,-4.496361057730895e-06,-2.3393738957220814e-05,-5.3773908983275826e-06,-2.7732855986054158e-05,-0.0007490439325892381,-2.832031224470148e-05,-2.4935076185940228e-06,-8.973707496389297e-07,-0.0001915091526991128,-5.0803672231299185e-05,-0.002617996119872418,7.170404920334946e-05,-0.001796923454163834,-0.0003891019711696461,2.7323844970471372e-06,-0.00025272376476093134,-9.776339455236716e-05,-0.00020029798975354493,-0.0007854973927834967,-0.0003670221271854236,-2.8037180178859116e-05,-0.0003580932163514454,-3.709504573250552e-05,-4.4144561482742695e-05,-2.0831230079818e-05,-1.0398190045448294e-05,0.0002228101349249744,8.95009528524233e-05,-0.00038215717956315205,-0.00022309919039943232,0.00016289906516672994,-6.5288569009943e-05,9.700249650952249e-05,-0.00010655349262095506,-2.9904566476950448e-05,-0.0002607116034784354,-0.0001542863053156287,-0.00012005725273839729,5.2447839052709684e-05,8.87815036911047e-05,-4.0227706395775986e-05,-0.0007218558707242822,-3.456923008263052e-05,-0.0009202652592962138,-4.535932364336761e-05,-0.00034202931286648363,-0.00012632061295040462,9.972142671344491e-05,-0.00010563289812546107,-7.097177133130251e-05,2.949868602865467e-05,-2.8632506560373576e-05,-0.00019382548021869666,-0.00011044252408778493
1,2016-02-23,8.787825001750484e-06,-9.820779845901927e-07,-9.62710609686551e-06,9.45121190958403e-06,-3.869396144564057e-06,-3.67729720069949e-05,-7.162190748130192e-07,-1.5479957715173735e-06,0.00010413931213124072,-6.704733860222032e-06,-1.7354477966243784e-07,-1.436650054028803e-05,-7.256643868678187e-07,-8.58714040096045e-07,-6.515609066364629e-06,-3.596264976238913e-05,-3.268993307441824e-06,-1.0178745029420904e-05,-2.4509097738954132e-06,-4.673309253378522e-08,-4.134971490328668e-06,-1.3020535835944269e-05,-1.1927832534970833e-05,-3.9411313360433685e-06,-2.1155135420556364e-05,-4.977017890942005e-06,-1.3752399897744137e-05,-0.00033761915910723666,-2.459039867765147e-05,-1.2749466165010869e-06,-7.848157045929622e-07,-0.0001586574205507435,-4.8930603885075233e-05,-0.0017037072243902894,9.281063671329095e-05,-0.0015817256386681897,-0.00034326245965355474,1.9460845864735944e-05,-0.0002205826647785796,-8.479894658004676e-05,-0.00017026228355864888,-0.0007000933721509221,-0.00031663876619657163,-1.8648707268480526e-05,-0.00030277648424747707,-1.4530025227948265e-05,-3.747298157119286e-05,-1.829462955886953e-05,-7.0082323231241874e-06,0.00033491994413397384,0.00031617998284278625,-0.00029834047140957383,-0.00019192162868291446,0.00015703393261519514,-5.0387498952683495e-05,8.798734606641304e-05,-9.024517529844003e-05,-2.376337168242931e-05,-0.0001941403172514034,-0.00010918040945051659,-8.30410721456609e-05,6.705097746186655e-05,0.00013638033759773136,-3.362775278251235e-05,-0.0005959970855179202,-4.740912639017285e-06,-0.0007099300758014196,-4.027656418902712e-05,-0.00028480001921328654,-0.00010008517395714441,9.480199612239349e-05,-8.83323578664709e-05,-6.030413736438687e-05,-1.0803181954328066e-06,-2.5427971155700328e-05,-0.00013122792758383072,-9.529703518953189e-05
2,2016-02-24,1.774937482195278e-05,-8.67924174851543e-07,-8.093624143962003e-06,1.5208508865045694e-05,-3.226459635337526e-06,-1.332898316326629e-05,-5.758541243372391e-07,-1.3342256188958596e-06,0.00011128969853808099,-5.811020853639132e-06,-1.6703229090457245e-07,-1.2272996664917382e-05,-6.294716746274506e-07,-7.761810585840943e-07,-5.474658848253182e-06,-3.055975268495971e-05,-2.7611613166442153e-06,-8.514311666904272e-06,-2.080190494736226e-06,-3.9157910515501615e-08,-3.5286033610446067e-06,-1.0264353710747797e-05,-9.84599981933756e-06,-3.356406161499616e-06,-1.899421085132306e-05,-4.535474668498912e-06,1.6322564464074675e-06,0.0001368294895476551,-1.9871869496266982e-05,6.569430237017022e-07,-6.85020860848785e-07,-0.00012815427447977136,-4.517319800481359e-05,-0.0009411364371639214,0.0001341681869294176,-0.0013762001012715846,-0.000279271787305056,3.639860608634615e-05,-0.00018637415989520653,-6.885397569813635e-05,-0.00013960129811161934,-0.0006492505786502258,-0.00026413949061357086,-8.328255295212251e-06,-0.00024747967925753,1.1208643339589641e-05,-3.133622874372025e-05,-1.599936108401851e-05,-3.2343425582795112e-06,0.0005342585171733426,0.0006162877266990744,-0.00020577198967374418,-0.00016729862105278347,0.00016671265759175076,-3.0366547756067097e-05,8.115016485481157e-05,-7.349337218088259e-05,-1.5686227093894967e-05,-0.00013472375412041168,-5.911417414163617e-05,5.261706383860125e-07,8.356245068067503e-05,0.00024313876950676663,-2.5205423474522762e-05,-0.0004669971977451014,3.366220602202175e-05,-0.0004998276726505206,-3.451260736190287e-05,-0.00022189797328919626,-7.03944879103189e-05,0.0001266300795207495,-6.581385737446509e-05,-4.366120725835596e-05,-1.3704831394771497e-05,-2.2228323084519578e-05,-5.7785050256375386e-05,-7.764301679168416e-05
3,2016-02-25,2.0269536163061538e-05,-7.445569133305142e-07,-6.988397057804972e-06,7.984028952340219e-06,-2.6952866677567658e-06,1.720922973918198e-06,-5.222282583258415e-07,-1.1602201344228436e-06,9.886509714006243e-05,-5.318580157578241e-06,-2.1586297818578776e-07,-9.969963527463271e-06,-5.344277511456357e-07,-6.945037202857489e-07,-4.649149743770705e-06,-2.324040907725101e-05,-2.3203688769624615e-06,-6.876680229611368e-06,-1.7308500796547815e-06,-3.613913815604916e-08,-2.9977791915424923e-06,-8.910657322706527e-06,-8.099311881271502e-06,-2.8679221840208985e-06,-1.632026356271658e-05,-4.324968307416141e-06,-1.294831534666802e-06,0.00023386348006081468,-1.658493641608037e-05,7.5081125622938e-07,-5.75311532227094e-07,-0.00010687456363916073,-4.185695695757976e-05,-0.0004092869814330393,0.0001497472882353548,-0.0011440022900115658,-0.0002290936772190152,3.2132673492366995e-05,-0.00014928542536797322,-5.808489798470196e-05,-0.00012154263392381356,-0.0005827657063275106,-0.00022579705303700742,-2.5228636072942256e-06,-0.00020537219429190567,1.5401864578705504e-05,-2.6499196991316666e-05,-1.345574790040368e-05,-1.0828036508188961e-06,0.0005722598615135084,0.0007745198521262013,-0.00013478351610487094,-0.0001366096648412052,0.0001591828869026793,-1.905839621534879e-05,6.222893320913048e-05,-6.01475529187764e-05,-1.0387658067929058e-05,-0.0001120485768761787,-2.1992427822414345e-05,1.5115412618865748e-05,7.591131765634128e-05,0.00021780931229506181,-1.8812944760732868e-05,-0.0004071460737008352,4.33986490925092e-05,-0.0003607373173171257,-2.9383284900480594e-05,-0.00017782459138770425,-4.6877365469787096e-05,0.00011165262058977764,-4.881447375479084e-05,-3.510542891275603e-05,-5.226470895775556e-05,-1.8654348920057345e-05,-2.2838903862498628e-05,-6.363083948235308e-05
4,2016-02-26,1.7926551854098206e-05,-6.69352972579726e-07,-5.771654543696548e-06,4.7694830204655095e-06,-2.08885842484277e-06,2.077342185230331e-05,-4.859530815459072e-07,-1.0353050751219979e-06,9.159150067757898e-05,-4.941208257357306e-06,-2.2421093377615523e-07,-8.77767729527276e-06,-5.013565502888313e-07,-6.258358749004981e-07,-4.241685577787141e-06,-1.5467570271710113e-05,-2.147818358430089e-06,-6.04968125666141e-06,-1.5119647134385258e-06,-3.239689118628203e-08,-2.775052086564775e-06,-8.12634533447578e-06,-6.968716117498543e-06,-2.6071864240847936e-06,-1.4975339543233343e-05,-4.162182149385371e-06,-2.4267035472700407e-06,0.00044378520415714066,-1.4792133733739647e-05,1.192882430899386e-06,-5.225284831709111e-07,-9.621427442321248e-05,-3.8912817765146075e-05,0.00018787008178134954,0.00016133473837797198,-0.0010460031823402779,-0.00019877333817492016,2.9369569027139948e-05,-0.0001270375153314763,-5.162398532265976e-05,-0.00010943300535540001,-0.0005327365331969021,-0.00020760705480675436,1.1484983979597772e-06,-0.00018540387907174798,3.6866796216061374e-05,-2.419047764273511e-05,-1.246850699393911e-05,1.1376742676339346e-07,0.0005883768701321397,0.000856990246122321,-9.272986299902902e-05,-0.00011860147036608432,0.000164664567994431,-1.1897749501010803e-05,5.933799375776175e-05,-5.281456720974148e-05,-6.014889130122717e-06,-0.00011512702761867716,1.3484009071791897e-05,3.825294493956191e-05,6.97028514614173e-05,0.00021178020569645134,-1.3857969703570904e-05,-0.00036266487390196187,5.399852278254774e-05,-0.00024815734400609975,-2.6834238390115605e-05,-0.00015177074016790032,-3.1468693521009986e-05,0.00010230768499588504,-3.254515851188847e-05,-2.960613599331489e-05,-1.0556052639855953e-05,-1.697106143700848e-05,1.05474450621629e-06,-5.692017025882669e-05
5,2016-02-29,1.3189978172472715e-05,-5.904534653596391e-07,-4.904878126558921e-06,-3.393217793836244e-06,-1.6169601543573636e-06,3.0408118877225105e-05,-4.585206755709572e-07,-9.350384378610266e-07,7.749332747981188e-05,-4.7060054952339705e-06,-2.0676962446424232e-07,-7.739815057943104e-06,-4.617813099625114e-07,-5.467694279339282e-07,-3.9321453380991765e-06,-1.0423997394526357e-05,-1.946886935019106e-06,-5.283174203214494e-06,-1.2957331124838671e-06,-2.9373374033984684e-08,-2.630677784791977e-06,-7.720243836599328e-06,-6.037495188042379e-06,-2.4131227514113695e-06,-1.3832324282207047e-05,-4.020056748727107e-06,-1.4397921520908741e-05,0.0003493727345599305,-1.3562380737031414e-05,1.2182394600968085e-06,-4.7585147700850726e-07,-9.059564222776187e-05,-3.628492372686836e-05,0.00025634059710774473,0.00016155855504902778,-0.0009357241205782836,-0.0001839862483167678,1.8709556025362078e-05,-0.00011248655413546726,-4.732281344444795e-05,-0.00010653489596323277,-0.0004953946312530555,-0.00019757651517533325,6.332541031954369e-07,-0.00017070508618807756,3.8989066541268645e-05,-2.265739871643608e-05,-1.1490143823430431e-05,-1.4537516848722356e-07,0.000541212976521595,0.0008608712326127393,-7.62343647130058e-05,-0.00010386052317928886,0.00013502413655609561,-1.0168614253085141e-05,5.068353573481266e-05,-4.948098911350995e-05,-3.9830601564482e-06,-0.0001317368945594867,4.060104552681549e-05,1.751659266002712e-05,5.357121094553245e-05,0.0001038977217118099,-1.023979968387842e-05,-0.00035358726832597015,4.8745144664873635e-05,-0.0002271798112079028,-2.5439400279884872e-05,-0.0001328409788038846,-2.6455295714240912e-05,6.96595833438812e-05,-1.76131814693866e-05,-3.018894442444008e-05,1.259013858697889e-05,-1.5473358701975748e-05,-2.6884683724365458e-06,-5.3169922413240034e-05
6,2016-03-01,9.419157640420482e-06,-5.303659091206692e-07,-4.050695580292109e-06,-3.8555900511841666e-06,-1.2889191875570932e-06,4.08150304209746e-05,-4.370844461961486e-07,-8.435612102496375e-07,7.902626078417272e-05,-4.4420682214283785e-06,-1.813040691879283e-07,-7.270290645983598e-06,-4.3074140367852745e-07,-4.7618931507058895e-07,-3.7446200368307e-06,-7.023332586009405e-06,-1.802976722284373e-06,-4.9498196587975505e-06,-1.1182657214320175e-06,-2.475194750225432e-08,-2.6413427833899828e-06,-6.972657728334477e-06,-5.311591678715809e-06,-2.3161158657661417e-06,-1.3769699351977902e-05,-3.7785758242581016e-06,-2.4076344743116793e-05,0.0002517167256348641,-1.3282152021782533e-05,1.6085813057970506e-06,-4.4816911104088414e-07,-9.117619081947582e-05,-3.392767161308965e-05,0.00022110201570221517,0.0001715245574489534,-0.0009424519749639418,-0.00017944716873670005,1.321106272292386e-05,-0.00011152525227380884,-4.3622469615478784e-05,-0.00011171087794710816,-0.0005107912569987412,-0.00019696161295934772,-4.5570712429918124e-07,-0.00016318735110479275,3.5819209404169505e-05,-2.2283037280734716e-05,-1.0955212560712251e-05,-2.5533284725958103e-07,0.0005867365020982415,0.0008196043926615037,-6.852248104333134e-05,-9.474128325167913e-05,0.00012233245597659403,-9.038173266099761e-06,4.792792401271246e-05,-4.900549598131107e-05,-2.6129668017317225e-06,-0.0001555939588544734,6.438244813293294e-05,8.556840146282751e-06,4.4699290765070516e-05,1.5584561994201595e-05,-8.34317714068877e-06,-0.000346962995444385,5.3303736226777115e-05,-0.000223759173268752,-2.490314104674655e-05,-0.00013292818490034844,-2.4185733922972343e-05,5.487266159894087e-05,-8.519327093553314e-06,-3.314815956106068e-05,5.980403764018018e-05,-1.5085063084945303e-05,-4.740942998737934e-06,-5.342400756647712e-05
7,2016-03-02,6.683052998758417e-06,-4.7270484069676546e-07,-3.402456558223669e-06,-7.992144477574369e-07,-8.050858647025785e-07,5.654973095961186e-05,-4.132300202397681e-07,-7.612363996557168e-07,8.106900128887151e-05,-4.18561438310304e-06,-1.4164181467074467e-07,-6.944459272323772e-06,-4.065745279783031e-07,-4.039512341614752e-07,-3.51644206630225e-06,-3.253056336260202e-06,-1.670705375472833e-06,-4.746641120829024e-06,-9.467373732952233e-07,-1.9371875160944793e-08,-2.690937686678655e-06,-5.54785718482852e-06,-4.487582977658594e-06,-2.1913018814138366e-06,-1.3811912117250483e-05,-3.602552893778189e-06,-3.2731015762575234e-05,0.00019480085581124735,-1.372362465231543e-05,3.660310267046271e-06,-4.267723470281781e-07,-9.164749355952432e-05,-3.18035093460003e-05,0.0002626046276032775,0.00018802327439860562,-0.0009969390549541515,-0.00017329420305340558,1.0025143967797666e-05,-0.00011444161959037541,-3.899334350598826e-05,-0.00011708956712712922,-0.0005302938864296635,-0.00019779811637264286,4.322413870406742e-07,-0.00014837078803237293,4.115595974178612e-05,-2.1742974122097398e-05,-1.0640573714032956e-05,-1.0696196520703946e-07,0.0006439029235175169,0.0008521458714693027,-5.452020748517221e-05,-8.581585272343663e-05,0.00011881840614060315,-5.970746522857033e-06,4.9418690260166964e-05,-4.743590838518597e-05,-5.398383850682415e-07,-0.0001782962353243319,8.245853202401827e-05,3.798682898014507e-06,3.904567573603122e-05,-5.285229789609982e-05,-5.940887178899271e-06,-0.000344016861809351,5.840989245698089e-05,-0.0002133531573793746,-2.45372862055967e-05,-0.0001359980485075133,-2.1486375005239983e-05,4.433261826702272e-05,5.964656858391414e-07,-3.5405277676861204e-05,0.0001299694642132505,-1.502730467112709e-05,-1.3679752664684055e-05,-5.4034104943293426e-05
8,2016-03-03,4.50476979914973e-06,-3.9171566576508025e-07,-2.7177307319884655e-06,4.226958027210861e-06,-2.9709864804408653e-07,7.017791078924134e-05,-3.567208844681306e-07,-6.346494474526998e-07,8.188080765981958e-05,-3.7621848416231263e-06,-7.760797001600278e-08,-6.455575488116797e-06,-3.6473903477776536e-07,-3.1800045520592903e-07,-3.0636596709466767e-06,8.523606389432418e-07,-1.4294937411213719e-06,-4.143524300289699e-06,-7.254415232080502e-07,-1.3843672067884742e-08,-2.707643743675535e-06,-3.5109152376139246e-06,-3.322598022894026e-06,-1.9116762339687426e-06,-1.262303162642536e-05,-3.334868280026438e-06,-3.646336993931429e-05,0.0001234835959465145,-1.2736947164973765e-05,5.452942329852978e-06,-3.8257820302821813e-07,-8.512052138722327e-05,-2.9881271908425575e-05,0.00036624086715100426,0.00020141077149554023,-0.0010014895999534439,-0.0001569075217293614,8.614676455125712e-06,-0.00010645982264099796,-3.262061275332669e-05,-0.00011141457149401395,-0.0005103292729515125,-0.0001864439531285094,1.6264502442985384e-06,-0.00011823106947546762,4.377189992170306e-05,-1.8330284764618203e-05,-9.637625152137426e-06,-9.651517230428787e-07,0.0006771477473119397,0.0008785861465924714,-3.4952313185838374e-05,-7.046112089809078e-05,0.00011521661762014797,-1.988994362950281e-06,4.996184925120759e-05,-3.844362737816246e-05,2.2179690825210384e-06,-0.00019087557701782506,9.957727080602023e-05,2.0418183249961722e-06,3.274337233038469e-05,-0.00011549507357998293,-3.1961725090644407e-06,-0.0003763613459057909,7.038699008147401e-05,-0.00018820161059771793,-2.3024654767266476e-05,-0.0001290610066998189,-1.9426950823409475e-05,2.828014719647376e-05,1.0898479365564585e-05,-3.329395333422602e-05,0.0002184292489461262,-1.41887481556089e-05,-2.1822156784128403e-05,-5.0883390869070665e-05
