,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2016-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-02-23,2.5907220954617336e-06,-8.210340603951974e-09,-1.26430299437009e-07,1.8789368753309984e-06,-5.16353500792074e-08,4.930652665086791e-06,-4.591488185846278e-09,-2.8550480113017014e-08,8.359362779828102e-06,-1.724079964827323e-07,-1.6158789913395158e-08,-2.7694789563788504e-07,-1.7042896039195628e-08,4.822005753356577e-09,-8.349637193162658e-08,-6.894800621339527e-08,-3.845672902400467e-08,-1.0477625855696606e-07,-1.5291461994817495e-08,1.2994802594742302e-10,-1.589557685692127e-07,-4.4605532858525344e-08,9.916920874352678e-08,-8.454451601005169e-08,-4.892226304951852e-07,-2.22297785119062e-07,1.614806113587851e-06,6.790140292283979e-05,-1.2313881590436582e-07,4.627133702091087e-07,-1.7211801357623486e-08,-1.6582298562282686e-06,-2.1043966133160115e-06,0.00015618667194901618,1.5049835601259465e-05,-5.3153716684067545e-05,1.3125105817582293e-06,6.23865249387565e-06,-2.548877046670135e-06,2.222295014588108e-07,-2.3376001334094822e-06,-2.990062114511528e-05,-4.923341931185443e-06,1.169950393396824e-06,-4.334816142881548e-06,1.0565146863524604e-06,-4.043506352766427e-07,-4.076622129059846e-07,4.470355428222484e-07,0.00011034567512408278,0.00010330229396075637,1.0120844582337982e-05,-3.942380782152119e-06,1.4706384159455428e-05,4.096067181668211e-06,6.4511246238044314e-06,-9.334919382851109e-07,1.7033387634891566e-06,-6.081572386964208e-06,1.227842255900024e-05,1.8699209434087733e-05,4.019996801482967e-06,-3.177558183258747e-06,5.367404933469308e-07,-1.2772305452528875e-05,9.8663874621499e-06,2.7510162091396053e-05,-9.173668181029273e-07,4.5594464140889747e-07,2.3882502575084806e-06,1.230866121159508e-05,1.8689532847656014e-07,1.7414076224680087e-06,4.807591923359013e-05,-4.6844019807068904e-07,1.3408092954591193e-05,-8.220145463187274e-07
2,2016-02-24,4.988375778779266e-06,-4.697738116514421e-09,-1.192719178070122e-07,3.297846727673644e-06,-1.9396469209307378e-09,6.9150286734423714e-06,-6.208147315416288e-09,2.443898073206598e-08,7.219692418651659e-06,-1.4063952556679156e-07,-1.0080472137069606e-08,-1.297799890307712e-07,-7.114958088784973e-09,9.490821735242665e-09,-1.1394615410846244e-08,2.255803950346878e-06,-4.229403595183288e-08,9.170735319646944e-08,4.082869501921653e-08,5.272300502413177e-10,-1.2694481990314468e-07,1.2042145494112218e-07,9.355432809159355e-08,-3.5726417653609846e-08,1.057146671528448e-07,-2.1344547492070604e-07,1.6479113277099784e-06,6.298490252109737e-05,-1.1616679541856407e-07,4.822029097659394e-07,-8.333599186033198e-09,-5.411955627822216e-07,-1.98524737356855e-06,9.342294922728266e-05,2.0842846448660114e-05,-4.526999934698516e-05,8.854312756642867e-06,5.990802424522874e-06,1.3072250907641744e-06,5.868391425056233e-07,7.46195262327244e-07,-1.7168818741239155e-05,-3.335683001454245e-06,1.2778031822217958e-06,-2.1579851144215733e-06,7.114332435632531e-06,-8.200471292005567e-08,-3.1951322737400283e-07,8.837148266959143e-07,0.0001656624121209487,0.0001413033530619421,2.2146950813706764e-05,2.5819941432631863e-06,1.1781295196535928e-05,3.944070456496815e-06,5.97198997851365e-06,-2.622955529476864e-07,2.39331372557297e-06,-9.918614975675255e-06,1.1583228172188316e-05,2.837409704244572e-05,8.004573713082172e-06,8.569031435058702e-06,1.5063239307187056e-06,-2.2058316548150805e-05,1.4121918922320775e-05,6.0694475819930845e-05,-4.885066392623882e-07,1.1144279851748997e-06,7.9643273185146e-06,1.4490929933773173e-05,1.546056296943727e-06,2.3218155589334323e-06,4.784755467179435e-05,2.2647944726392385e-08,1.5230103307412687e-05,-2.2002243322500715e-07
3,2016-02-25,2.4901868366753495e-06,-3.7801721019926474e-08,-1.127161356108929e-07,-3.6858292082488494e-06,4.597345047862198e-08,4.541610722089285e-06,-4.808206320458988e-08,-6.659009084695868e-08,2.0031914397454416e-06,-4.627652710340362e-07,-5.5517318407634535e-08,-7.549529286157761e-07,-4.276248412804975e-08,-3.006293677215965e-08,-3.97420028564877e-07,2.108397684643719e-06,-1.6374150740538748e-07,-4.0981963321709777e-07,-8.801089936971123e-08,-3.5019943518204438e-09,-3.243712604736922e-07,-9.021524420675803e-07,-5.049990653509571e-07,-2.2977547610439833e-07,-1.1072404262546703e-06,-3.92574453881853e-07,-7.402251408399073e-06,-0.00013467553228998984,-1.7631282546854257e-06,-4.655523523904859e-07,-3.4833707701134244e-08,-1.1600297406295106e-05,-1.8761282311429901e-06,1.41891056681408e-05,1.2002378828589818e-05,-9.132485362236211e-05,-1.7473726412465197e-05,-4.374149709569591e-06,-8.69697558861984e-06,-5.295393745642002e-06,-1.3988925381889511e-05,-3.3926710181631466e-05,-2.418909095005569e-05,-1.345415820485985e-06,-2.0757137813981616e-05,-5.028474108692169e-06,-2.4347650108603024e-06,-9.426530679080662e-07,-5.034826693703791e-08,9.13890619734763e-05,8.363681215809282e-05,-4.643906697111781e-06,-6.764504851300481e-06,3.827440521414297e-06,-2.1113658588340266e-06,-4.753931168346964e-07,-5.7784671512888075e-06,-3.758539942323703e-07,-3.221061883835816e-05,1.0946555915875467e-05,-1.0242402249466969e-05,6.565846420119798e-07,-4.0146043437410405e-05,-1.0749311960319007e-06,-5.6600871193116766e-05,1.3047545796955316e-06,-2.504350984232368e-05,-2.4989283988520277e-06,-1.4175790084459693e-05,1.3382044407558653e-06,-8.490725120141684e-06,-1.6063777322895448e-06,-4.494305174071518e-06,-7.671177748254837e-06,-1.3147483368320666e-06,-7.073626360005858e-06,-5.80717184379921e-06
4,2016-02-26,-2.4038628731756766e-06,-2.5415995928371873e-08,-1.0669417435619146e-07,-3.079774563371966e-06,1.428718658089119e-07,4.756461030691116e-06,-3.4580590054610906e-08,-3.683982749051158e-08,1.4085970432114814e-06,-3.5989930370843803e-07,-2.5373921392747294e-08,-7.030188645663629e-07,-2.7542836735235442e-08,-1.208504659736732e-08,-2.7892476824010546e-07,2.4154167747981827e-06,-1.0985561730328638e-07,-2.886926095892389e-07,-2.4850677367800243e-08,-2.0425302165460967e-09,-2.977324113345203e-07,-6.796437201022454e-07,-4.0592342565783274e-07,-1.7960997554924196e-07,-9.697494316224424e-07,-3.069688778215085e-07,-8.014495891839824e-06,-9.922800160222343e-05,-1.322650617995251e-06,-3.117893857077103e-07,-3.03293239357509e-08,-1.0473854363352178e-05,-1.7758943874653496e-06,6.250261801540494e-05,9.836882966600489e-06,-8.833250075676881e-05,-1.5625175282937864e-05,-4.960644389037933e-06,-1.0685870413838326e-05,-3.329818059932227e-06,-1.2666834591679156e-05,-4.2299028947039714e-05,-2.03006502744643e-05,-1.227150133507199e-06,-1.5403043846720313e-05,-1.2400948127284198e-06,-2.0256740778101017e-06,-8.192793055680645e-07,-6.268865393754184e-07,5.378359744148715e-05,3.68228048102283e-05,-6.276852123095155e-06,-4.606293533082311e-06,2.111596857074662e-06,-1.5531642560182078e-06,1.407436653361594e-07,-5.469747329517604e-06,3.019790398073629e-07,-2.7546296741998802e-05,1.0361726288418751e-05,-1.739542390346428e-05,-2.017184232076726e-06,-2.5819786751348156e-05,-2.4892384950417955e-07,-5.415461497252219e-05,-1.2904004969351634e-06,-3.758459999573452e-05,-2.2701293441578533e-06,-1.363268630621446e-05,-3.30187686221982e-06,-1.2364245399483873e-05,5.5833813622684075e-06,-4.4323313997149085e-06,7.937872312413265e-06,-1.1772070449381481e-06,-9.388766370794832e-06,-5.337225320212929e-06
5,2016-02-29,-4.262054860159382e-06,-3.309930125687984e-08,-1.0114685838284182e-07,-4.796365940689244e-06,-1.258679732563338e-07,2.7671210479269886e-07,-4.805518631281374e-08,-5.2944544477004555e-08,1.3110861500778433e-07,-3.5421778868818545e-07,-1.0770818252085479e-09,-9.055094661845081e-07,-3.3766809740125315e-08,-2.8661140378365974e-08,-3.684057016044989e-07,-2.030419917842837e-07,-1.3432422097080882e-07,-5.528956452736963e-07,-5.449896683484731e-08,-2.11846213507828e-09,-3.6990066054650085e-07,-7.275053739697918e-07,-4.91073424287379e-07,-2.439400008470286e-07,-1.5197546241949823e-06,-2.531464013634652e-07,-1.2538125380710347e-05,-0.00020715672109834822,-1.7617937821536917e-06,6.368946118873061e-08,-3.4563319319899246e-08,-1.4308899990485163e-05,-1.6835608803920912e-06,-0.00014411255295801288,5.796369120743582e-06,-0.00011671003245422176,-2.786076934674506e-05,-7.76824580372104e-06,-1.635797687855378e-05,-4.819660491791713e-06,-1.905281319473438e-05,-5.598462142745401e-05,-2.7263305091735983e-05,-2.368485876994561e-06,-1.620458145755574e-05,-4.267568640888326e-06,-2.530598749802978e-06,-9.193026552203974e-07,-1.2448628279461234e-06,1.177368760812464e-05,-1.192061361430292e-06,-2.346507696330828e-05,-7.840934123567683e-06,-7.1284932567539e-06,-4.697754936931195e-06,-2.059034873258402e-06,-6.125525729212215e-06,-1.0704732723554963e-06,-3.7633607758012784e-05,9.822992378173101e-06,-3.8752507318009085e-05,-6.074580235461922e-06,-6.355455228373325e-05,-9.536523018328547e-07,-7.604864612787476e-05,-8.67930647790825e-06,-7.973221066658874e-05,-2.791496241533999e-06,-2.281195596783587e-05,-7.610526468746995e-06,-2.1710918889344566e-05,3.1913628909155693e-06,-7.556907403003346e-06,-8.566645886104583e-06,-1.74074513840532e-06,-2.2599953226792586e-05,-7.817710206671262e-06
6,2016-03-01,-3.5830581506423234e-06,-2.2501650564828876e-08,-9.602305555613575e-08,1.1222713233504775e-06,1.1068575202351593e-07,8.452875241813393e-07,-3.514427248671008e-08,-4.8307924522618e-08,3.7015955816499337e-06,-2.843343555353254e-07,-4.3114401854153394e-09,-7.765182744499038e-07,-2.8308128654593814e-08,-2.095684294458091e-08,-2.5484622574670857e-07,-9.844050084807946e-08,-9.760132754930927e-08,-4.905247811166603e-07,-3.66021708125728e-08,-9.181060118302969e-10,-3.3734184662324436e-07,1.2599571030096027e-07,-3.370114292571384e-07,-1.809997154860784e-07,-1.2537174017677698e-06,-2.1269246114856464e-07,-1.056085499730901e-05,-0.00015726794884066844,-1.3831234745851608e-06,5.976708661308445e-07,-2.900037630292256e-08,-1.070853010949418e-05,-1.598276629988255e-06,-0.00017271123085636615,9.718942694820977e-06,-0.00010810277229182831,-2.1128083864554e-05,-4.652143014148056e-06,-1.4451357799500663e-05,-2.7675698594413364e-06,-1.614857534796469e-05,-4.850156892413994e-05,-2.1720072041926842e-05,-1.2783399939132496e-06,-9.828688023255261e-06,-6.0411817130599885e-06,-2.1047331047082197e-06,-7.826269609760397e-07,-9.004630680638708e-07,2.4079237827677668e-05,-3.03179580884042e-05,-1.8952356810039466e-05,-5.029417703760577e-06,-4.739682471211803e-06,-3.1284338322591843e-06,5.023262735398885e-07,-4.592472453347792e-06,-4.870270014658314e-07,-3.436031162802269e-05,9.325388429630203e-06,-3.170204070602846e-05,-4.823199755259329e-06,-5.606916444812317e-05,-6.187629721687167e-07,-6.861174534837927e-05,-5.807078303645197e-06,-6.509526608626405e-05,-2.316101541430755e-06,-1.9669862555226833e-05,-6.207055828143369e-06,-1.6209987986626715e-05,1.3221706548464657e-06,-6.053310786938441e-06,4.260070844587018e-06,-1.499904741694648e-06,-1.739036362004099e-05,-6.484141287433352e-06
7,2016-03-02,-1.8797225115505593e-06,7.920391759616961e-09,-9.127840511353277e-08,4.860942438814477e-06,2.2775073759795074e-07,7.615721284772559e-06,-2.3463845157664737e-09,-1.803633688567829e-09,6.42531813896984e-06,-6.200417903754212e-08,1.7309924085686038e-08,-4.0657864774634407e-07,-1.1158837619362578e-08,1.4493793602907898e-08,5.8934719571433565e-09,1.1347598640026097e-06,-6.124515989237324e-09,-2.3172001397628825e-07,2.8186240753704563e-08,1.7690451453434185e-09,-2.414262002744906e-07,8.063956629226813e-07,5.9424546502461485e-08,1.0098674776874418e-08,-4.886759260535348e-07,-9.67426988359233e-08,-6.6199231531342585e-06,-5.46226174505081e-05,-5.677297826570516e-07,2.0333584928434425e-06,-1.6160081877062436e-08,-4.08812723660959e-06,-1.5193032638949294e-06,-7.475629613141785e-05,1.5126694434902776e-05,-8.596825194767164e-05,-1.1615810348401486e-05,-1.500134080037263e-06,-8.095928563176557e-06,1.218140148312137e-07,-7.633230253542742e-06,-3.770129200418194e-05,-1.1331423098033981e-05,9.759289757056951e-07,1.0178332488355926e-05,5.402889577174174e-06,2.2052826048728044e-07,-4.1921662878806825e-07,-3.253043484073095e-07,3.5869270707905485e-05,7.32639812267927e-08,-6.124595217693345e-06,2.550056679306452e-07,2.063414402998888e-06,4.866758012605764e-07,4.4816576427919895e-06,4.47129296254775e-07,7.843973189764808e-07,-2.4562999827334185e-05,8.864606296802252e-06,-1.6471773852021612e-05,-2.802021439358497e-06,-3.765872046127418e-05,8.530657222559204e-07,-4.92409595573467e-05,-2.5564925696801146e-06,-3.2800160891000946e-05,-1.2987603619423807e-06,-1.3129709843985408e-05,-2.3103840817530315e-06,-6.967028359941963e-06,5.8539518305727384e-06,-3.14970068236814e-06,2.845124765636376e-05,-9.86603803757828e-07,-9.119525852251204e-06,-3.972063933512867e-06
8,2016-03-03,-1.9316057305400865e-06,-1.160924098813055e-09,-8.687427377592475e-08,2.263157822769417e-06,2.0938673472546435e-07,8.445316650630798e-06,-7.359705688310249e-09,8.611967981710118e-09,5.8324364619191505e-06,-1.0521763090782226e-08,3.829637153993849e-08,-3.747424816064891e-07,-8.983820206666904e-09,5.762864835653518e-09,-2.9976849574702576e-08,1.351041034434482e-06,-3.378154218022029e-08,-5.050355011607714e-08,2.6826270604806116e-08,1.6836897192427211e-09,-2.2361718980349498e-07,5.851710643424023e-07,1.642177519666685e-07,-3.9915987345947516e-08,-6.051941661144186e-07,-2.7304737206559765e-08,-5.466253708074638e-06,-7.228048118548658e-05,-5.403371422621093e-07,1.799736521083324e-06,-1.4684057949953291e-08,-3.6714671133934764e-06,-1.4459977420955134e-06,-8.245320869356276e-05,1.325856502626013e-05,-7.193776345472477e-05,-1.1234008568155298e-05,-1.842659468714644e-06,-8.40269732983485e-06,-3.9496733460127376e-07,-5.9868565110021435e-06,-3.916108829433079e-05,-1.0415062969191894e-05,7.200714327533542e-07,6.925256590439943e-06,4.87698935314959e-06,-2.9219859919610867e-08,-3.8756984025818985e-07,-4.114632112712897e-07,3.38086617309529e-05,3.2881242374915046e-05,-3.0914652604274007e-06,9.557838127890639e-07,3.3193042852785518e-06,1.0622242020864603e-06,5.094735885097567e-06,3.603228726775344e-06,1.0857650643745029e-06,-2.283378303959844e-05,8.43689406477062e-06,-1.1412195866928206e-05,-2.7330420616397804e-06,-3.731045446692519e-05,9.036648092800902e-07,-4.777636112743183e-05,6.287995217920769e-06,-3.1510736334491266e-05,-1.0866470298600272e-06,-9.731361423425615e-06,-2.4981996186554347e-06,-9.30661023745299e-06,4.065245956044278e-06,-1.3770280596342008e-06,3.403095150304142e-05,-1.0168444810567034e-06,-9.911515573001124e-06,-3.899137138171967e-06
